timestamp,portfolio_value,positions_count,cash
2025-09-16 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-16 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-17 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-18 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-19 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-20 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-21 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-22 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-23 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-24 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-25 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-26 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-27 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-28 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-29 23:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 00:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 01:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 02:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 03:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 04:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 05:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 06:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 07:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 08:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 09:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 10:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 11:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 12:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 13:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 14:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 15:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 16:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 17:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 18:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 19:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 20:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 21:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 22:41:26.230633+00:00,10000.0,0,10000.0
2025-09-30 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-01 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-02 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-03 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-04 14:41:26.230633+00:00,10000.0,0,10000.0
