timestamp,open,high,low,close,volume
2025-09-19 11:55:17.146745+00:00,100.78,100.81,100.78,100.78,1240.06
2025-09-19 12:55:17.146745+00:00,100.78,100.83,100.75,100.79,1035.02
2025-09-19 13:55:17.146745+00:00,100.79,100.87,100.72,100.79,1085.11
2025-09-19 14:55:17.146745+00:00,100.79,100.92,100.69,100.79,870.01
2025-09-19 15:55:17.146745+00:00,100.79,100.79,100.74,100.79,887.69
2025-09-19 16:55:17.146745+00:00,100.79,100.8,100.78,100.79,1288.82
2025-09-19 17:55:17.146745+00:00,100.79,100.81,100.74,100.79,1044.84
2025-09-19 18:55:17.146745+00:00,100.79,100.84,100.75,100.8,1068.62
2025-09-19 19:55:17.146745+00:00,100.8,100.91,100.73,100.8,1045.62
2025-09-19 20:55:17.146745+00:00,100.8,100.81,100.79,100.8,1198.37
2025-09-19 21:55:17.146745+00:00,100.8,100.88,100.7,100.81,1299.75
2025-09-19 22:55:17.146745+00:00,100.81,100.82,100.78,100.81,1237.17
2025-09-19 23:55:17.146745+00:00,100.81,100.83,100.78,100.82,1198.78
2025-09-20 00:55:17.146745+00:00,100.82,100.86,100.77,100.82,786.9
2025-09-20 01:55:17.146745+00:00,100.82,100.83,100.81,100.81,1040.47
2025-09-20 02:55:17.146745+00:00,100.81,100.87,100.71,100.82,1148.68
2025-09-20 03:55:17.146745+00:00,100.82,100.89,100.75,100.82,1274.06
2025-09-20 04:55:17.146745+00:00,100.82,100.87,100.81,100.82,748.21
2025-09-20 05:55:17.146745+00:00,100.82,100.91,100.7,100.83,1076.43
2025-09-20 06:55:17.146745+00:00,100.83,100.89,100.75,100.83,849.7
2025-09-20 07:55:17.146745+00:00,100.83,100.89,100.79,100.83,1235.83
2025-09-20 08:55:17.146745+00:00,100.83,100.85,100.8,100.83,766.57
2025-09-20 09:55:17.146745+00:00,100.83,100.89,100.79,100.84,1118.7
2025-09-20 10:55:17.146745+00:00,100.84,100.85,100.83,100.84,1110.13
2025-09-20 11:55:17.146745+00:00,100.84,100.87,100.8,100.84,946.88
2025-09-20 12:55:17.146745+00:00,100.84,100.86,100.8,100.84,733.59
2025-09-20 13:55:17.146745+00:00,100.84,100.85,100.81,100.84,1048.29
2025-09-20 14:55:17.146745+00:00,100.84,100.86,100.78,100.84,1171.58
2025-09-20 15:55:17.146745+00:00,100.84,100.86,100.83,100.84,708.84
2025-09-20 16:55:17.146745+00:00,100.84,100.87,100.78,100.84,904.2
2025-09-20 17:55:17.146745+00:00,100.84,100.86,100.79,100.85,1183.62
2025-09-20 18:55:17.146745+00:00,100.85,100.9,100.74,100.84,1225.75
2025-09-20 19:55:17.146745+00:00,100.84,100.86,100.8,100.85,900.89
2025-09-20 20:55:17.146745+00:00,100.85,100.87,100.83,100.85,796.37
2025-09-20 21:55:17.146745+00:00,100.85,100.91,100.74,100.85,1116.58
2025-09-20 22:55:17.146745+00:00,100.85,100.93,100.8,100.85,762.51
2025-09-20 23:55:17.146745+00:00,100.85,100.93,100.71,100.85,1020.32
2025-09-21 00:55:17.146745+00:00,100.85,100.88,100.83,100.86,709.24
2025-09-21 01:55:17.146745+00:00,100.86,100.88,100.72,100.86,803.97
2025-09-21 02:55:17.146745+00:00,100.86,100.93,100.86,100.86,1181.87
2025-09-21 03:55:17.146745+00:00,100.86,100.91,100.86,100.87,1138.9
2025-09-21 04:55:17.146745+00:00,100.87,100.89,100.8,100.87,987.38
2025-09-21 05:55:17.146745+00:00,100.87,100.88,100.81,100.87,1284.52
2025-09-21 06:55:17.146745+00:00,100.87,100.9,100.86,100.88,774.24
2025-09-21 07:55:17.146745+00:00,100.88,100.93,100.81,100.88,728.56
2025-09-21 08:55:17.146745+00:00,100.88,100.91,100.84,100.88,903.4
2025-09-21 09:55:17.146745+00:00,100.88,100.91,100.78,100.88,968.61
2025-09-21 10:55:17.146745+00:00,100.88,101.0,100.8,100.89,1072.89
2025-09-21 11:55:17.146745+00:00,100.89,100.92,100.85,100.89,1084.98
2025-09-21 12:55:17.146745+00:00,100.89,100.91,100.87,100.89,928.05
2025-09-21 13:55:17.146745+00:00,100.89,100.9,100.8,100.89,1064.26
2025-09-21 14:55:17.146745+00:00,100.89,100.9,100.87,100.89,720.09
2025-09-21 15:55:17.146745+00:00,100.89,100.91,100.84,100.9,838.08
2025-09-21 16:55:17.146745+00:00,100.9,100.92,100.88,100.9,1173.42
2025-09-21 17:55:17.146745+00:00,100.9,100.93,100.83,100.91,1205.95
2025-09-21 18:55:17.146745+00:00,100.91,100.95,100.86,100.91,857.11
2025-09-21 19:55:17.146745+00:00,100.91,100.92,100.86,100.91,830.9
2025-09-21 20:55:17.146745+00:00,100.91,100.93,100.9,100.92,1180.78
2025-09-21 21:55:17.146745+00:00,100.92,100.96,100.86,100.92,1224.72
2025-09-21 22:55:17.146745+00:00,100.92,100.96,100.86,100.92,1009.18
2025-09-21 23:55:17.146745+00:00,100.92,100.97,100.83,100.92,779.99
2025-09-22 00:55:17.146745+00:00,100.92,100.93,100.89,100.92,722.02
2025-09-22 01:55:17.146745+00:00,100.92,100.94,100.9,100.92,1243.21
2025-09-22 02:55:17.146745+00:00,100.92,100.94,100.89,100.92,1041.2
2025-09-22 03:55:17.146745+00:00,100.92,100.96,100.85,100.92,1266.62
2025-09-22 04:55:17.146745+00:00,100.92,100.97,100.91,100.92,1047.45
2025-09-22 05:55:17.146745+00:00,100.92,100.93,100.91,100.93,709.94
2025-09-22 06:55:17.146745+00:00,100.93,100.94,100.86,100.93,1005.11
2025-09-22 07:55:17.146745+00:00,100.93,100.97,100.93,100.93,750.43
2025-09-22 08:55:17.146745+00:00,100.93,100.97,100.82,100.94,841.35
2025-09-22 09:55:17.146745+00:00,100.94,100.96,100.93,100.94,990.06
2025-09-22 10:55:17.146745+00:00,100.94,101.03,100.91,100.95,885.96
2025-09-22 11:55:17.146745+00:00,100.95,100.95,100.93,100.95,710.45
2025-09-22 12:55:17.146745+00:00,100.95,100.97,100.92,100.95,1266.36
2025-09-22 13:55:17.146745+00:00,100.95,100.97,100.94,100.96,1283.94
2025-09-22 14:55:17.146745+00:00,100.96,100.96,100.94,100.96,1250.08
2025-09-22 15:55:17.146745+00:00,100.96,101.0,100.92,100.96,1184.92
2025-09-22 16:55:17.146745+00:00,100.96,101.06,100.9,100.96,1163.69
2025-09-22 17:55:17.146745+00:00,100.96,101.02,100.9,100.97,876.91
2025-09-22 18:55:17.146745+00:00,100.97,101.03,100.95,100.97,1064.43
2025-09-22 19:55:17.146745+00:00,100.97,101.03,100.95,100.97,1017.79
2025-09-22 20:55:17.146745+00:00,100.97,100.98,100.96,100.97,1182.18
2025-09-22 21:55:17.146745+00:00,100.97,100.98,100.89,100.98,776.15
2025-09-22 22:55:17.146745+00:00,100.98,101.08,100.93,100.98,1209.7
2025-09-22 23:55:17.146745+00:00,100.98,101.0,100.97,100.98,703.79
2025-09-23 00:55:17.146745+00:00,100.98,101.0,100.98,100.99,977.09
2025-09-23 01:55:17.146745+00:00,100.99,101.05,100.93,100.99,783.02
2025-09-23 02:55:17.146745+00:00,100.99,101.01,100.9,100.99,1201.33
2025-09-23 03:55:17.146745+00:00,100.99,101.06,100.97,100.99,784.69
2025-09-23 04:55:17.146745+00:00,100.99,101.04,100.92,101.0,1229.26
2025-09-23 05:55:17.146745+00:00,101.0,101.03,100.98,101.0,876.39
2025-09-23 06:55:17.146745+00:00,101.0,101.05,100.99,101.0,1207.52
2025-09-23 07:55:17.146745+00:00,101.0,101.01,100.91,101.0,738.33
2025-09-23 08:55:17.146745+00:00,101.0,101.07,100.86,101.01,976.23
2025-09-23 09:55:17.146745+00:00,101.01,101.02,100.98,101.01,897.04
2025-09-23 10:55:17.146745+00:00,101.01,101.01,101.0,101.01,1267.75
2025-09-23 11:55:17.146745+00:00,101.01,101.02,100.99,101.01,933.84
2025-09-23 12:55:17.146745+00:00,101.01,101.07,100.95,101.02,735.71
2025-09-23 13:55:17.146745+00:00,101.02,101.04,100.99,101.02,1066.61
2025-09-23 14:55:17.146745+00:00,101.02,101.06,101.02,101.03,811.9
2025-09-23 15:55:17.146745+00:00,101.03,101.13,101.02,101.02,1042.08
2025-09-23 16:55:17.146745+00:00,101.02,101.03,101.01,101.02,708.93
2025-09-23 17:55:17.146745+00:00,101.02,101.04,101.0,101.02,1037.25
2025-09-23 18:55:17.146745+00:00,101.02,101.04,100.95,101.02,981.1
2025-09-23 19:55:17.146745+00:00,101.02,101.04,100.99,101.03,1160.08
2025-09-23 20:55:17.146745+00:00,101.03,101.15,100.95,101.03,785.08
2025-09-23 21:55:17.146745+00:00,101.03,101.14,101.02,101.04,855.12
2025-09-23 22:55:17.146745+00:00,101.04,101.1,101.02,101.04,810.09
2025-09-23 23:55:17.146745+00:00,101.04,101.09,100.97,101.04,1229.19
2025-09-24 00:55:17.146745+00:00,101.04,101.07,101.02,101.04,864.25
2025-09-24 01:55:17.146745+00:00,101.04,101.14,100.95,101.05,1234.71
2025-09-24 02:55:17.146745+00:00,101.05,101.14,101.02,101.05,837.01
2025-09-24 03:55:17.146745+00:00,101.05,101.06,101.05,101.05,900.78
2025-09-24 04:55:17.146745+00:00,101.05,101.06,101.03,101.06,1072.19
2025-09-24 05:55:17.146745+00:00,101.06,101.09,101.03,101.06,1024.76
2025-09-24 06:55:17.146745+00:00,101.06,101.08,101.03,101.06,1138.94
2025-09-24 07:55:17.146745+00:00,101.06,101.07,101.04,101.07,1265.36
2025-09-24 08:55:17.146745+00:00,101.07,101.08,101.06,101.06,1265.97
2025-09-24 09:55:17.146745+00:00,101.06,101.08,101.06,101.06,840.38
2025-09-24 10:55:17.146745+00:00,101.06,101.08,101.04,101.07,700.76
2025-09-24 11:55:17.146745+00:00,101.07,101.14,100.96,101.07,735.84
2025-09-24 12:55:17.146745+00:00,101.07,101.19,101.06,101.07,766.75
2025-09-24 13:55:17.146745+00:00,101.07,101.17,100.96,101.07,856.2
2025-09-24 14:55:17.146745+00:00,101.07,101.08,101.05,101.08,995.88
2025-09-24 15:55:17.146745+00:00,101.08,101.17,101.01,101.08,1054.44
2025-09-24 16:55:17.146745+00:00,101.08,101.12,101.08,101.08,705.88
2025-09-24 17:55:17.146745+00:00,101.08,101.09,101.0,101.09,1047.89
2025-09-24 18:55:17.146745+00:00,101.09,101.22,101.02,101.08,1004.18
2025-09-24 19:55:17.146745+00:00,101.08,101.19,100.98,101.09,1294.98
2025-09-24 20:55:17.146745+00:00,101.09,101.23,101.04,101.09,1156.47
2025-09-24 21:55:17.146745+00:00,101.09,101.1,101.09,101.1,1278.58
2025-09-24 22:55:17.146745+00:00,101.1,101.14,101.05,101.1,1248.87
2025-09-24 23:55:17.146745+00:00,101.1,101.1,101.04,101.1,845.03
2025-09-25 00:55:17.146745+00:00,101.1,101.18,101.0,101.1,1097.56
2025-09-25 01:55:17.146745+00:00,101.1,101.12,101.1,101.1,994.6
2025-09-25 02:55:17.146745+00:00,101.1,101.12,101.09,101.11,1080.22
2025-09-25 03:55:17.146745+00:00,101.11,101.16,101.1,101.11,763.57
2025-09-25 04:55:17.146745+00:00,101.11,101.12,101.09,101.11,1121.74
2025-09-25 05:55:17.146745+00:00,101.11,101.13,101.11,101.11,724.17
2025-09-25 06:55:17.146745+00:00,101.11,101.15,101.11,101.11,1159.04
2025-09-25 07:55:17.146745+00:00,101.11,101.15,101.11,101.12,936.03
2025-09-25 08:55:17.146745+00:00,101.12,101.16,101.02,101.12,1274.82
2025-09-25 09:55:17.146745+00:00,101.12,101.22,101.08,101.12,1214.73
2025-09-25 10:55:17.146745+00:00,101.12,101.18,101.08,101.12,800.51
2025-09-25 11:55:17.146745+00:00,101.12,101.23,101.0,101.12,785.18
2025-09-25 12:55:17.146745+00:00,101.12,101.14,101.1,101.12,715.11
2025-09-25 13:55:17.146745+00:00,101.12,101.13,101.08,101.12,1030.52
2025-09-25 14:55:17.146745+00:00,101.12,101.14,101.0,101.12,1135.58
2025-09-25 15:55:17.146745+00:00,101.12,101.2,101.06,101.12,1111.98
2025-09-25 16:55:17.146745+00:00,101.12,101.19,101.09,101.12,923.1
2025-09-25 17:55:17.146745+00:00,101.12,101.21,101.07,101.12,1122.5
2025-09-25 18:55:17.146745+00:00,101.12,101.13,101.1,101.12,904.06
2025-09-25 19:55:17.146745+00:00,101.12,101.15,101.1,101.13,1266.05
2025-09-25 20:55:17.146745+00:00,101.13,101.24,101.09,101.13,1277.28
2025-09-25 21:55:17.146745+00:00,101.13,101.16,101.12,101.13,732.51
2025-09-25 22:55:17.146745+00:00,101.13,101.19,101.05,101.13,837.55
2025-09-25 23:55:17.146745+00:00,101.13,101.16,101.12,101.14,779.14
2025-09-26 00:55:17.146745+00:00,101.14,101.15,101.1,101.14,916.31
2025-09-26 01:55:17.146745+00:00,101.14,101.14,101.14,101.14,824.9
2025-09-26 02:55:17.146745+00:00,101.14,101.17,101.12,101.14,1130.59
2025-09-26 03:55:17.146745+00:00,101.14,101.18,101.14,101.14,1166.8
2025-09-26 04:55:17.146745+00:00,101.14,101.15,101.13,101.14,818.27
2025-09-26 05:55:17.146745+00:00,101.14,101.19,101.12,101.15,913.93
2025-09-26 06:55:17.146745+00:00,101.15,101.16,101.14,101.15,713.91
2025-09-26 07:55:17.146745+00:00,101.15,101.23,101.09,101.15,927.21
2025-09-26 08:55:17.146745+00:00,101.15,101.19,101.12,101.15,772.04
2025-09-26 09:55:17.146745+00:00,101.15,101.16,101.1,101.16,797.54
2025-09-26 10:55:17.146745+00:00,101.16,101.17,101.13,101.16,1001.08
2025-09-26 11:55:17.146745+00:00,101.16,101.28,101.1,101.16,1152.24
2025-09-26 12:55:17.146745+00:00,101.16,101.27,101.15,101.17,1007.65
2025-09-26 13:55:17.146745+00:00,101.17,101.2,101.09,101.17,964.84
2025-09-26 14:55:17.146745+00:00,101.17,101.25,101.15,101.18,835.35
2025-09-26 15:55:17.146745+00:00,101.18,101.19,101.16,101.18,780.87
2025-09-26 16:55:17.146745+00:00,101.18,101.19,101.16,101.18,946.67
2025-09-26 17:55:17.146745+00:00,101.18,101.21,101.16,101.17,1107.93
2025-09-26 18:55:17.146745+00:00,101.17,101.26,101.1,101.18,1292.41
2025-09-26 19:55:17.146745+00:00,101.18,101.19,101.17,101.18,1192.87
2025-09-26 20:55:17.146745+00:00,101.18,101.21,101.16,101.18,903.65
2025-09-26 21:55:17.146745+00:00,101.18,101.33,101.15,101.18,919.67
2025-09-26 22:55:17.146745+00:00,101.18,101.19,101.17,101.18,1189.48
2025-09-26 23:55:17.146745+00:00,101.18,101.25,101.12,101.18,924.59
2025-09-27 00:55:17.146745+00:00,101.18,101.25,101.11,101.19,1038.57
2025-09-27 01:55:17.146745+00:00,101.19,101.3,101.15,101.19,1163.49
2025-09-27 02:55:17.146745+00:00,101.19,101.25,101.15,101.19,922.83
2025-09-27 03:55:17.146745+00:00,101.19,101.25,101.09,101.2,738.47
2025-09-27 04:55:17.146745+00:00,101.2,101.21,101.19,101.2,1021.61
2025-09-27 05:55:17.146745+00:00,101.2,101.25,101.19,101.2,905.45
2025-09-27 06:55:17.146745+00:00,101.2,101.27,101.17,101.21,938.56
2025-09-27 07:55:17.146745+00:00,101.21,101.29,101.2,101.21,920.96
2025-09-27 08:55:17.146745+00:00,101.21,101.24,101.16,101.22,872.03
2025-09-27 09:55:17.146745+00:00,101.22,101.27,101.16,101.22,1190.58
2025-09-27 10:55:17.146745+00:00,101.22,101.27,101.22,101.22,1040.15
2025-09-27 11:55:17.146745+00:00,101.22,101.23,101.16,101.23,1112.31
2025-09-27 12:55:17.146745+00:00,101.23,101.35,101.21,101.23,772.34
2025-09-27 13:55:17.146745+00:00,101.23,101.24,101.2,101.23,1282.27
2025-09-27 14:55:17.146745+00:00,101.23,101.31,101.17,101.24,856.37
2025-09-27 15:55:17.146745+00:00,101.24,101.3,101.22,101.24,1089.31
2025-09-27 16:55:17.146745+00:00,101.24,101.31,101.16,101.24,1192.33
2025-09-27 17:55:17.146745+00:00,101.24,101.27,101.23,101.24,981.07
2025-09-27 18:55:17.146745+00:00,101.24,101.25,101.16,101.24,1120.55
2025-09-27 19:55:17.146745+00:00,101.24,101.3,101.15,101.25,1095.54
2025-09-27 20:55:17.146745+00:00,101.25,101.28,101.24,101.24,776.9
2025-09-27 21:55:17.146745+00:00,101.24,101.25,101.23,101.25,1280.84
2025-09-27 22:55:17.146745+00:00,101.25,101.36,101.17,101.25,1076.59
2025-09-27 23:55:17.146745+00:00,101.25,101.28,101.23,101.24,792.79
2025-09-28 00:55:17.146745+00:00,101.24,101.31,101.22,101.25,1135.94
2025-09-28 01:55:17.146745+00:00,101.25,101.3,101.11,101.25,1096.05
2025-09-28 02:55:17.146745+00:00,101.25,101.28,101.22,101.25,965.89
2025-09-28 03:55:17.146745+00:00,101.25,101.26,101.24,101.25,1116.24
2025-09-28 04:55:17.146745+00:00,101.25,101.29,101.22,101.26,956.57
2025-09-28 05:55:17.146745+00:00,101.26,101.29,101.26,101.26,812.92
2025-09-28 06:55:17.146745+00:00,101.26,101.29,101.26,101.27,1212.72
2025-09-28 07:55:17.146745+00:00,101.27,101.29,101.24,101.27,1288.44
2025-09-28 08:55:17.146745+00:00,101.27,101.35,101.25,101.28,754.22
2025-09-28 09:55:17.146745+00:00,101.28,101.31,101.18,101.28,1168.14
2025-09-28 10:55:17.146745+00:00,101.28,101.3,101.26,101.28,1282.19
2025-09-28 11:55:17.146745+00:00,101.28,101.36,101.19,101.29,1153.22
2025-09-28 12:55:17.146745+00:00,101.29,101.36,101.23,101.3,1040.36
2025-09-28 13:55:17.146745+00:00,101.3,101.34,101.28,101.3,926.58
2025-09-28 14:55:17.146745+00:00,101.3,101.34,101.2,101.3,1240.52
2025-09-28 15:55:17.146745+00:00,101.3,101.32,101.22,101.31,1019.51
2025-09-28 16:55:17.146745+00:00,101.31,101.32,101.29,101.31,991.72
2025-09-28 17:55:17.146745+00:00,101.31,101.35,101.31,101.32,1096.65
2025-09-28 18:55:17.146745+00:00,101.32,101.32,101.26,101.32,1098.67
2025-09-28 19:55:17.146745+00:00,101.32,101.35,101.3,101.33,727.35
2025-09-28 20:55:17.146745+00:00,101.33,101.45,101.24,101.33,921.33
2025-09-28 21:55:17.146745+00:00,101.33,101.38,101.27,101.33,710.51
2025-09-28 22:55:17.146745+00:00,101.33,101.4,101.31,101.34,892.78
2025-09-28 23:55:17.146745+00:00,101.34,101.34,101.33,101.34,961.04
2025-09-29 00:55:17.146745+00:00,101.34,101.41,101.33,101.34,1137.44
2025-09-29 01:55:17.146745+00:00,101.34,101.39,101.22,101.34,942.24
2025-09-29 02:55:17.146745+00:00,101.34,101.38,101.3,101.34,829.7
2025-09-29 03:55:17.146745+00:00,101.34,101.42,101.33,101.34,1091.51
2025-09-29 04:55:17.146745+00:00,101.34,101.44,101.2,101.34,1020.98
2025-09-29 05:55:17.146745+00:00,101.34,101.48,101.24,101.34,1240.45
2025-09-29 06:55:17.146745+00:00,101.34,101.35,101.32,101.35,897.58
2025-09-29 07:55:17.146745+00:00,101.35,101.37,101.33,101.34,727.72
2025-09-29 08:55:17.146745+00:00,101.34,101.44,101.28,101.34,927.06
2025-09-29 09:55:17.146745+00:00,101.34,101.4,101.34,101.34,952.78
2025-09-29 10:55:17.146745+00:00,101.34,101.39,101.32,101.35,940.85
2025-09-29 11:55:17.146745+00:00,101.35,101.38,101.33,101.35,908.97
2025-09-29 12:55:17.146745+00:00,101.35,101.36,101.3,101.35,911.86
2025-09-29 13:55:17.146745+00:00,101.35,101.44,101.26,101.36,1278.25
2025-09-29 14:55:17.146745+00:00,101.36,101.43,101.34,101.36,1117.76
2025-09-29 15:55:17.146745+00:00,101.36,101.38,101.32,101.36,797.05
2025-09-29 16:55:17.146745+00:00,101.36,101.37,101.31,101.36,1212.34
2025-09-29 17:55:17.146745+00:00,101.36,101.39,101.32,101.36,1254.19
2025-09-29 18:55:17.146745+00:00,101.36,101.38,101.35,101.36,1241.01
2025-09-29 19:55:17.146745+00:00,101.36,101.4,101.35,101.37,937.74
2025-09-29 20:55:17.146745+00:00,101.37,101.4,101.28,101.37,1215.15
2025-09-29 21:55:17.146745+00:00,101.37,101.41,101.3,101.38,1105.98
2025-09-29 22:55:17.146745+00:00,101.38,101.38,101.36,101.38,952.53
2025-09-29 23:55:17.146745+00:00,101.38,101.45,101.3,101.39,1013.91
2025-09-30 00:55:17.146745+00:00,101.39,101.39,101.39,101.39,1236.74
2025-09-30 01:55:17.146745+00:00,101.39,101.39,101.36,101.39,1239.73
2025-09-30 02:55:17.146745+00:00,101.39,101.47,101.35,101.39,983.74
2025-09-30 03:55:17.146745+00:00,101.39,101.4,101.38,101.4,883.12
2025-09-30 04:55:17.146745+00:00,101.4,101.46,101.31,101.4,785.02
2025-09-30 05:55:17.146745+00:00,101.4,101.46,101.3,101.4,1218.94
2025-09-30 06:55:17.146745+00:00,101.4,101.43,101.37,101.41,1204.24
2025-09-30 07:55:17.146745+00:00,101.41,101.5,101.27,101.41,856.9
2025-09-30 08:55:17.146745+00:00,101.41,101.43,101.39,101.41,751.0
2025-09-30 09:55:17.146745+00:00,101.41,101.43,101.36,101.41,794.78
2025-09-30 10:55:17.146745+00:00,101.41,101.44,101.35,101.42,810.06
2025-09-30 11:55:17.146745+00:00,101.42,101.47,101.38,101.42,1116.4
2025-09-30 12:55:17.146745+00:00,101.42,101.53,101.42,101.42,1175.23
2025-09-30 13:55:17.146745+00:00,101.42,101.46,101.35,101.43,1276.06
2025-09-30 14:55:17.146745+00:00,101.43,101.45,101.41,101.42,1234.1
2025-09-30 15:55:17.146745+00:00,101.42,101.43,101.39,101.42,1176.52
2025-09-30 16:55:17.146745+00:00,101.42,101.46,101.4,101.43,868.69
2025-09-30 17:55:17.146745+00:00,101.43,101.52,101.4,101.43,780.23
2025-09-30 18:55:17.146745+00:00,101.43,101.44,101.42,101.43,941.07
2025-09-30 19:55:17.146745+00:00,101.43,101.45,101.41,101.44,740.8
2025-09-30 20:55:17.146745+00:00,101.44,101.48,101.36,101.44,706.71
2025-09-30 21:55:17.146745+00:00,101.44,101.48,101.33,101.44,734.07
2025-09-30 22:55:17.146745+00:00,101.44,101.47,101.44,101.44,838.74
2025-09-30 23:55:17.146745+00:00,101.44,101.46,101.42,101.45,1176.02
2025-10-01 00:55:17.146745+00:00,101.45,101.53,101.38,101.45,1186.04
2025-10-01 01:55:17.146745+00:00,101.45,101.46,101.41,101.45,876.13
2025-10-01 02:55:17.146745+00:00,101.45,101.55,101.34,101.45,855.48
2025-10-01 03:55:17.146745+00:00,101.45,101.55,101.35,101.46,892.96
2025-10-01 04:55:17.146745+00:00,101.46,101.53,101.35,101.46,1255.56
2025-10-01 05:55:17.146745+00:00,101.46,101.48,101.36,101.46,1077.64
2025-10-01 06:55:17.146745+00:00,101.46,101.47,101.44,101.46,1182.2
2025-10-01 07:55:17.146745+00:00,101.46,101.48,101.43,101.47,1144.13
2025-10-01 08:55:17.146745+00:00,101.47,101.52,101.38,101.47,746.08
2025-10-01 09:55:17.146745+00:00,101.47,101.56,101.46,101.47,1118.27
2025-10-01 10:55:17.146745+00:00,101.47,101.57,101.46,101.47,1250.27
2025-10-01 11:55:17.146745+00:00,101.47,101.53,101.4,101.47,1259.77
2025-10-01 12:55:17.146745+00:00,101.47,101.54,101.45,101.48,913.15
2025-10-01 13:55:17.146745+00:00,101.48,101.49,101.44,101.48,1267.82
2025-10-01 14:55:17.146745+00:00,101.48,101.5,101.48,101.48,1214.54
2025-10-01 15:55:17.146745+00:00,101.48,101.51,101.38,101.48,929.59
2025-10-01 16:55:17.146745+00:00,101.48,101.49,101.42,101.49,817.8
2025-10-01 17:55:17.146745+00:00,101.49,101.5,101.48,101.49,1005.29
2025-10-01 18:55:17.146745+00:00,101.49,101.49,101.48,101.49,1216.47
2025-10-01 19:55:17.146745+00:00,101.49,101.58,101.47,101.49,1109.39
2025-10-01 20:55:17.146745+00:00,101.49,101.56,101.4,101.5,825.86
2025-10-01 21:55:17.146745+00:00,101.5,101.54,101.48,101.5,1177.32
2025-10-01 22:55:17.146745+00:00,101.5,101.52,101.47,101.5,909.73
2025-10-01 23:55:17.146745+00:00,101.5,101.59,101.48,101.5,871.76
2025-10-02 00:55:17.146745+00:00,101.5,101.61,101.46,101.49,791.23
2025-10-02 01:55:17.146745+00:00,101.49,101.54,101.44,101.5,792.86
2025-10-02 02:55:17.146745+00:00,101.5,101.58,101.39,101.5,725.98
2025-10-02 03:55:17.146745+00:00,101.5,101.57,101.49,101.51,823.07
2025-10-02 04:55:17.146745+00:00,101.51,101.51,101.47,101.5,1020.9
2025-10-02 05:55:17.146745+00:00,101.5,101.54,101.5,101.51,1197.89
2025-10-02 06:55:17.146745+00:00,101.51,101.55,101.46,101.51,1127.14
2025-10-02 07:55:17.146745+00:00,101.51,101.56,101.51,101.52,1158.69
2025-10-02 08:55:17.146745+00:00,101.52,101.52,101.49,101.52,883.54
2025-10-02 09:55:17.146745+00:00,101.52,101.55,101.47,101.51,998.95
2025-10-02 10:55:17.146745+00:00,101.51,101.59,101.41,101.52,1276.29
2025-10-02 11:55:17.146745+00:00,101.52,101.53,101.46,101.52,777.81
2025-10-02 12:55:17.146745+00:00,101.52,101.59,101.48,101.52,787.0
2025-10-02 13:55:17.146745+00:00,101.52,101.55,101.49,101.52,1177.69
2025-10-02 14:55:17.146745+00:00,101.52,101.65,101.43,101.52,1217.49
2025-10-02 15:55:17.146745+00:00,101.52,101.57,101.44,101.52,1286.29
2025-10-02 16:55:17.146745+00:00,101.52,101.53,101.5,101.52,766.84
2025-10-02 17:55:17.146745+00:00,101.52,101.54,101.52,101.52,701.39
2025-10-02 18:55:17.146745+00:00,101.52,101.59,101.5,101.52,938.0
2025-10-02 19:55:17.146745+00:00,101.52,101.53,101.5,101.52,841.03
2025-10-02 20:55:17.146745+00:00,101.52,101.54,101.48,101.53,1186.82
2025-10-02 21:55:17.146745+00:00,101.53,101.57,101.49,101.52,1193.97
2025-10-02 22:55:17.146745+00:00,101.52,101.55,101.45,101.53,1234.39
2025-10-02 23:55:17.146745+00:00,101.53,101.56,101.41,101.53,944.89
2025-10-03 00:55:17.146745+00:00,101.53,101.63,101.43,101.53,1248.21
2025-10-03 01:55:17.146745+00:00,101.53,101.57,101.48,101.54,765.58
2025-10-03 02:55:17.146745+00:00,101.54,101.63,101.52,101.54,835.57
2025-10-03 03:55:17.146745+00:00,101.54,101.6,101.51,101.54,1142.41
2025-10-03 04:55:17.146745+00:00,101.54,101.6,101.48,101.54,1264.73
2025-10-03 05:55:17.146745+00:00,101.54,101.59,101.47,101.54,922.54
2025-10-03 06:55:17.146745+00:00,101.54,101.62,101.53,101.54,1092.63
2025-10-03 07:55:17.146745+00:00,101.54,101.58,101.5,101.55,1002.34
2025-10-03 08:55:17.146745+00:00,101.55,101.61,101.49,101.54,1025.04
2025-10-03 09:55:17.146745+00:00,101.54,101.67,101.52,101.55,934.9
2025-10-03 10:55:17.146745+00:00,101.55,101.58,101.53,101.55,1222.7
2025-10-03 11:55:17.146745+00:00,101.55,101.61,101.46,101.55,797.61
2025-10-03 12:55:17.146745+00:00,101.55,101.63,101.55,101.56,967.01
2025-10-03 13:55:17.146745+00:00,101.56,101.59,101.52,101.56,947.37
2025-10-03 14:55:17.146745+00:00,101.56,101.58,101.54,101.57,991.23
2025-10-03 15:55:17.146745+00:00,101.57,101.6,101.53,101.57,1071.04
2025-10-03 16:55:17.146745+00:00,101.57,101.59,101.55,101.57,1181.51
2025-10-03 17:55:17.146745+00:00,101.57,101.65,101.54,101.57,939.31
2025-10-03 18:55:17.146745+00:00,101.57,101.59,101.55,101.58,1020.74
2025-10-03 19:55:17.146745+00:00,101.58,101.67,101.49,101.58,896.23
