timestamp,open,high,low,close,volume
2025-09-05 01:55:17.346546+00:00,100.12,100.13,100.11,100.12,805.02
2025-09-05 02:55:17.346546+00:00,100.12,100.18,100.11,100.12,831.98
2025-09-05 03:55:17.346546+00:00,100.12,100.14,100.12,100.12,843.64
2025-09-05 04:55:17.346546+00:00,100.12,100.12,100.07,100.12,832.52
2025-09-05 05:55:17.346546+00:00,100.12,100.19,100.03,100.12,735.25
2025-09-05 06:55:17.346546+00:00,100.12,100.15,100.09,100.12,690.24
2025-09-05 07:55:17.346546+00:00,100.12,100.16,100.06,100.12,860.74
2025-09-05 08:55:17.346546+00:00,100.12,100.15,100.09,100.12,665.89
2025-09-05 09:55:17.346546+00:00,100.12,100.16,100.1,100.12,729.51
2025-09-05 10:55:17.346546+00:00,100.12,100.14,100.06,100.12,726.57
2025-09-05 11:55:17.346546+00:00,100.12,100.13,100.11,100.12,931.62
2025-09-05 12:55:17.346546+00:00,100.12,100.14,100.08,100.12,908.94
2025-09-05 13:55:17.346546+00:00,100.12,100.12,100.12,100.12,844.1
2025-09-05 14:55:17.346546+00:00,100.12,100.12,100.12,100.12,822.36
2025-09-05 15:55:17.346546+00:00,100.12,100.18,100.02,100.12,782.88
2025-09-05 16:55:17.346546+00:00,100.12,100.17,100.07,100.12,745.66
2025-09-05 17:55:17.346546+00:00,100.12,100.19,100.09,100.12,647.88
2025-09-05 18:55:17.346546+00:00,100.12,100.14,100.06,100.12,873.26
2025-09-05 19:55:17.346546+00:00,100.12,100.13,100.07,100.12,761.68
2025-09-05 20:55:17.346546+00:00,100.12,100.14,100.11,100.12,846.57
2025-09-05 21:55:17.346546+00:00,100.12,100.12,100.05,100.12,750.4
2025-09-05 22:55:17.346546+00:00,100.12,100.12,100.06,100.12,783.55
2025-09-05 23:55:17.346546+00:00,100.12,100.12,100.04,100.12,898.85
2025-09-06 00:55:17.346546+00:00,100.12,100.15,100.11,100.12,731.95
2025-09-06 01:55:17.346546+00:00,100.12,100.16,100.08,100.12,942.08
2025-09-06 02:55:17.346546+00:00,100.12,100.14,100.11,100.12,811.71
2025-09-06 03:55:17.346546+00:00,100.12,100.18,100.12,100.12,861.09
2025-09-06 04:55:17.346546+00:00,100.12,100.13,100.1,100.12,840.82
2025-09-06 05:55:17.346546+00:00,100.12,100.19,100.11,100.12,856.96
2025-09-06 06:55:17.346546+00:00,100.12,100.12,100.1,100.12,820.4
2025-09-06 07:55:17.346546+00:00,100.12,100.14,100.11,100.12,817.7
2025-09-06 08:55:17.346546+00:00,100.12,100.13,100.08,100.12,793.68
2025-09-06 09:55:17.346546+00:00,100.12,100.15,100.09,100.12,772.38
2025-09-06 10:55:17.346546+00:00,100.12,100.13,100.1,100.12,647.85
2025-09-06 11:55:17.346546+00:00,100.12,100.15,100.1,100.12,693.73
2025-09-06 12:55:17.346546+00:00,100.12,100.16,100.1,100.12,675.71
2025-09-06 13:55:17.346546+00:00,100.12,100.13,100.09,100.12,748.99
2025-09-06 14:55:17.346546+00:00,100.12,100.13,100.1,100.12,751.72
2025-09-06 15:55:17.346546+00:00,100.12,100.15,100.07,100.12,731.76
2025-09-06 16:55:17.346546+00:00,100.12,100.13,100.11,100.12,745.28
2025-09-06 17:55:17.346546+00:00,100.12,100.12,100.1,100.12,747.16
2025-09-06 18:55:17.346546+00:00,100.12,100.12,100.12,100.12,766.07
2025-09-06 19:55:17.346546+00:00,100.12,100.16,100.09,100.12,751.46
2025-09-06 20:55:17.346546+00:00,100.12,100.13,100.08,100.12,940.57
2025-09-06 21:55:17.346546+00:00,100.12,100.13,100.11,100.12,853.69
2025-09-06 22:55:17.346546+00:00,100.12,100.17,100.09,100.12,667.89
2025-09-06 23:55:17.346546+00:00,100.12,100.15,100.07,100.12,787.5
2025-09-07 00:55:17.346546+00:00,100.12,100.14,100.11,100.12,724.49
2025-09-07 01:55:17.346546+00:00,100.12,100.14,100.11,100.12,671.8
2025-09-07 02:55:17.346546+00:00,100.12,100.14,100.1,100.12,726.82
2025-09-07 03:55:17.346546+00:00,100.12,100.15,100.07,100.12,863.12
2025-09-07 04:55:17.346546+00:00,100.12,100.15,100.08,100.12,773.76
2025-09-07 05:55:17.346546+00:00,100.12,100.16,100.08,100.12,787.04
2025-09-07 06:55:17.346546+00:00,100.12,100.15,100.1,100.12,657.86
2025-09-07 07:55:17.346546+00:00,100.12,100.16,100.11,100.12,661.56
2025-09-07 08:55:17.346546+00:00,100.12,100.18,100.06,100.12,844.87
2025-09-07 09:55:17.346546+00:00,100.12,100.13,100.09,100.12,758.58
2025-09-07 10:55:17.346546+00:00,100.12,100.15,100.11,100.12,930.14
2025-09-07 11:55:17.346546+00:00,100.12,100.21,100.06,100.12,812.11
2025-09-07 12:55:17.346546+00:00,100.12,100.16,100.06,100.12,759.79
2025-09-07 13:55:17.346546+00:00,100.12,100.13,100.11,100.12,798.72
2025-09-07 14:55:17.346546+00:00,100.12,100.15,100.11,100.12,806.48
2025-09-07 15:55:17.346546+00:00,100.12,100.13,100.05,100.12,884.79
2025-09-07 16:55:17.346546+00:00,100.12,100.15,100.05,100.12,704.61
2025-09-07 17:55:17.346546+00:00,100.12,100.13,100.11,100.12,742.17
2025-09-07 18:55:17.346546+00:00,100.12,100.17,100.07,100.12,958.07
2025-09-07 19:55:17.346546+00:00,100.12,100.14,100.04,100.12,730.56
2025-09-07 20:55:17.346546+00:00,100.12,100.13,100.11,100.12,798.69
2025-09-07 21:55:17.346546+00:00,100.12,100.15,100.07,100.12,681.52
2025-09-07 22:55:17.346546+00:00,100.12,100.12,100.09,100.12,889.98
2025-09-07 23:55:17.346546+00:00,100.12,100.14,100.1,100.12,857.52
2025-09-08 00:55:17.346546+00:00,100.12,100.12,100.11,100.12,879.17
2025-09-08 01:55:17.346546+00:00,100.12,100.15,100.11,100.12,769.12
2025-09-08 02:55:17.346546+00:00,100.12,100.14,100.1,100.12,798.51
2025-09-08 03:55:17.346546+00:00,100.12,100.13,100.1,100.12,726.08
2025-09-08 04:55:17.346546+00:00,100.12,100.17,100.05,100.12,913.46
2025-09-08 05:55:17.346546+00:00,100.12,100.13,100.1,100.12,653.94
2025-09-08 06:55:17.346546+00:00,100.12,100.18,100.09,100.12,756.37
2025-09-08 07:55:17.346546+00:00,100.12,100.18,100.04,100.12,746.85
2025-09-08 08:55:17.346546+00:00,100.12,100.13,100.1,100.12,651.38
2025-09-08 09:55:17.346546+00:00,100.12,100.15,100.11,100.12,884.46
2025-09-08 10:55:17.346546+00:00,100.12,100.2,100.03,100.12,836.13
2025-09-08 11:55:17.346546+00:00,100.12,100.15,100.09,100.12,910.62
2025-09-08 12:55:17.346546+00:00,100.12,100.12,100.1,100.12,651.45
2025-09-08 13:55:17.346546+00:00,100.12,100.21,100.1,100.12,747.06
2025-09-08 14:55:17.346546+00:00,100.12,100.15,100.07,100.12,828.84
2025-09-08 15:55:17.346546+00:00,100.12,100.17,100.08,100.12,888.97
2025-09-08 16:55:17.346546+00:00,100.12,100.15,100.1,100.12,653.56
2025-09-08 17:55:17.346546+00:00,100.12,100.17,100.07,100.12,909.11
2025-09-08 18:55:17.346546+00:00,100.12,100.12,100.06,100.12,875.04
2025-09-08 19:55:17.346546+00:00,100.12,100.12,100.12,100.12,720.61
2025-09-08 20:55:17.346546+00:00,100.12,100.15,100.11,100.12,898.36
2025-09-08 21:55:17.346546+00:00,100.12,100.15,100.09,100.12,830.5
2025-09-08 22:55:17.346546+00:00,100.12,100.18,100.11,100.12,767.28
2025-09-08 23:55:17.346546+00:00,100.12,100.17,100.07,100.12,868.06
2025-09-09 00:55:17.346546+00:00,100.12,100.12,100.11,100.12,720.67
2025-09-09 01:55:17.346546+00:00,100.12,100.16,100.05,100.12,904.54
2025-09-09 02:55:17.346546+00:00,100.12,100.16,100.04,100.12,876.48
2025-09-09 03:55:17.346546+00:00,100.12,100.12,100.09,100.12,896.94
2025-09-09 04:55:17.346546+00:00,100.12,100.2,100.1,100.12,655.84
2025-09-09 05:55:17.346546+00:00,100.12,100.13,100.11,100.12,817.21
2025-09-09 06:55:17.346546+00:00,100.12,100.18,100.06,100.12,726.29
2025-09-09 07:55:17.346546+00:00,100.12,100.13,100.11,100.12,723.61
2025-09-09 08:55:17.346546+00:00,100.12,100.13,100.1,100.12,687.59
2025-09-09 09:55:17.346546+00:00,100.12,100.12,100.11,100.12,783.25
2025-09-09 10:55:17.346546+00:00,100.12,100.13,100.05,100.12,691.6
2025-09-09 11:55:17.346546+00:00,100.12,100.17,100.08,100.12,868.55
2025-09-09 12:55:17.346546+00:00,100.12,100.12,100.11,100.11,743.29
2025-09-09 13:55:17.346546+00:00,100.11,100.14,100.08,100.11,926.21
2025-09-09 14:55:17.346546+00:00,100.11,100.13,100.06,100.11,895.97
2025-09-09 15:55:17.346546+00:00,100.11,100.17,100.06,100.11,917.85
2025-09-09 16:55:17.346546+00:00,100.11,100.16,100.1,100.11,662.15
2025-09-09 17:55:17.346546+00:00,100.11,100.12,100.11,100.11,765.49
2025-09-09 18:55:17.346546+00:00,100.11,100.14,100.11,100.11,795.27
2025-09-09 19:55:17.346546+00:00,100.11,100.16,100.03,100.11,692.44
2025-09-09 20:55:17.346546+00:00,100.11,100.13,100.1,100.11,703.3
2025-09-09 21:55:17.346546+00:00,100.11,100.14,100.09,100.11,790.63
2025-09-09 22:55:17.346546+00:00,100.11,100.14,100.09,100.11,877.2
2025-09-09 23:55:17.346546+00:00,100.11,100.12,100.09,100.11,830.1
2025-09-10 00:55:17.346546+00:00,100.11,100.14,100.09,100.11,913.35
2025-09-10 01:55:17.346546+00:00,100.11,100.12,100.1,100.11,696.51
2025-09-10 02:55:17.346546+00:00,100.11,100.12,100.09,100.11,763.16
2025-09-10 03:55:17.346546+00:00,100.11,100.16,100.06,100.11,901.84
2025-09-10 04:55:17.346546+00:00,100.11,100.12,100.11,100.11,728.94
2025-09-10 05:55:17.346546+00:00,100.11,100.13,100.02,100.11,720.53
2025-09-10 06:55:17.346546+00:00,100.11,100.13,100.11,100.11,852.91
2025-09-10 07:55:17.346546+00:00,100.11,100.18,100.06,100.11,751.52
2025-09-10 08:55:17.346546+00:00,100.11,100.15,100.09,100.11,836.38
2025-09-10 09:55:17.346546+00:00,100.11,100.12,100.07,100.11,914.9
2025-09-10 10:55:17.346546+00:00,100.11,100.16,100.06,100.11,916.45
2025-09-10 11:55:17.346546+00:00,100.11,100.17,100.09,100.11,839.73
2025-09-10 12:55:17.346546+00:00,100.11,100.18,100.07,100.11,748.93
2025-09-10 13:55:17.346546+00:00,100.11,100.14,100.08,100.11,822.53
2025-09-10 14:55:17.346546+00:00,100.11,100.13,100.11,100.11,898.81
2025-09-10 15:55:17.346546+00:00,100.11,100.17,100.11,100.11,794.28
2025-09-10 16:55:17.346546+00:00,100.11,100.17,100.11,100.11,779.44
2025-09-10 17:55:17.346546+00:00,100.11,100.14,100.1,100.11,870.11
2025-09-10 18:55:17.346546+00:00,100.11,100.13,100.06,100.11,726.07
2025-09-10 19:55:17.346546+00:00,100.11,100.17,100.11,100.11,844.18
2025-09-10 20:55:17.346546+00:00,100.11,100.12,100.08,100.11,786.6
2025-09-10 21:55:17.346546+00:00,100.11,100.12,100.1,100.11,856.84
2025-09-10 22:55:17.346546+00:00,100.11,100.15,100.08,100.11,724.57
2025-09-10 23:55:17.346546+00:00,100.11,100.12,100.05,100.11,757.79
2025-09-11 00:55:17.346546+00:00,100.11,100.13,100.09,100.11,662.98
2025-09-11 01:55:17.346546+00:00,100.11,100.14,100.11,100.11,847.19
2025-09-11 02:55:17.346546+00:00,100.11,100.13,100.11,100.11,740.18
2025-09-11 03:55:17.346546+00:00,100.11,100.13,100.1,100.11,909.28
2025-09-11 04:55:17.346546+00:00,100.11,100.14,100.09,100.11,868.85
2025-09-11 05:55:17.346546+00:00,100.11,100.17,100.1,100.11,770.56
2025-09-11 06:55:17.346546+00:00,100.11,100.13,100.11,100.11,658.78
2025-09-11 07:55:17.346546+00:00,100.11,100.18,100.07,100.11,750.51
2025-09-11 08:55:17.346546+00:00,100.11,100.18,100.09,100.11,678.37
2025-09-11 09:55:17.346546+00:00,100.11,100.15,100.09,100.11,931.35
2025-09-11 10:55:17.346546+00:00,100.11,100.17,100.09,100.11,872.54
2025-09-11 11:55:17.346546+00:00,100.11,100.14,100.1,100.11,915.2
2025-09-11 12:55:17.346546+00:00,100.11,100.14,100.1,100.11,815.71
2025-09-11 13:55:17.346546+00:00,100.11,100.13,100.09,100.11,802.02
2025-09-11 14:55:17.346546+00:00,100.11,100.17,100.11,100.11,954.46
2025-09-11 15:55:17.346546+00:00,100.11,100.11,100.11,100.11,651.74
2025-09-11 16:55:17.346546+00:00,100.11,100.13,100.09,100.11,807.63
2025-09-11 17:55:17.346546+00:00,100.11,100.17,100.1,100.11,876.46
2025-09-11 18:55:17.346546+00:00,100.11,100.15,100.07,100.11,648.18
2025-09-11 19:55:17.346546+00:00,100.11,100.12,100.1,100.11,780.6
2025-09-11 20:55:17.346546+00:00,100.11,100.16,100.05,100.11,897.8
2025-09-11 21:55:17.346546+00:00,100.11,100.12,100.11,100.11,868.14
2025-09-11 22:55:17.346546+00:00,100.11,100.11,100.1,100.11,681.65
2025-09-11 23:55:17.346546+00:00,100.11,100.17,100.09,100.11,649.36
2025-09-12 00:55:17.346546+00:00,100.11,100.14,100.1,100.11,756.63
2025-09-12 01:55:17.346546+00:00,100.11,100.12,100.11,100.11,777.85
2025-09-12 02:55:17.346546+00:00,100.11,100.14,100.1,100.11,677.14
2025-09-12 03:55:17.346546+00:00,100.11,100.11,100.1,100.11,678.57
2025-09-12 04:55:17.346546+00:00,100.11,100.18,100.07,100.11,859.31
2025-09-12 05:55:17.346546+00:00,100.11,100.11,100.05,100.11,679.11
2025-09-12 06:55:17.346546+00:00,100.11,100.12,100.1,100.11,871.97
2025-09-12 07:55:17.346546+00:00,100.11,100.15,100.09,100.11,651.45
2025-09-12 08:55:17.346546+00:00,100.11,100.12,100.09,100.11,643.36
2025-09-12 09:55:17.346546+00:00,100.11,100.16,100.09,100.11,678.89
2025-09-12 10:55:17.346546+00:00,100.11,100.14,100.07,100.11,663.82
2025-09-12 11:55:17.346546+00:00,100.11,100.11,100.08,100.11,737.98
2025-09-12 12:55:17.346546+00:00,100.11,100.17,100.08,100.11,646.41
2025-09-12 13:55:17.346546+00:00,100.11,100.12,100.1,100.11,681.11
2025-09-12 14:55:17.346546+00:00,100.11,100.12,100.09,100.11,652.49
2025-09-12 15:55:17.346546+00:00,100.11,100.15,100.07,100.11,890.33
2025-09-12 16:55:17.346546+00:00,100.11,100.16,100.1,100.1,887.44
2025-09-12 17:55:17.346546+00:00,100.1,100.11,100.1,100.1,676.57
2025-09-12 18:55:17.346546+00:00,100.1,100.18,100.07,100.1,866.39
2025-09-12 19:55:17.346546+00:00,100.1,100.16,100.06,100.1,805.25
2025-09-12 20:55:17.346546+00:00,100.1,100.15,100.07,100.1,747.35
2025-09-12 21:55:17.346546+00:00,100.1,100.16,100.09,100.1,701.4
2025-09-12 22:55:17.346546+00:00,100.1,100.16,100.09,100.1,776.48
2025-09-12 23:55:17.346546+00:00,100.1,100.14,100.07,100.1,913.39
2025-09-13 00:55:17.346546+00:00,100.1,100.18,100.05,100.1,921.23
2025-09-13 01:55:17.346546+00:00,100.1,100.15,100.04,100.1,863.63
2025-09-13 02:55:17.346546+00:00,100.1,100.14,100.09,100.1,875.51
2025-09-13 03:55:17.346546+00:00,100.1,100.14,100.08,100.1,802.47
2025-09-13 04:55:17.346546+00:00,100.1,100.1,100.09,100.1,683.13
2025-09-13 05:55:17.346546+00:00,100.1,100.15,100.09,100.1,862.29
2025-09-13 06:55:17.346546+00:00,100.1,100.12,100.03,100.1,957.9
2025-09-13 07:55:17.346546+00:00,100.1,100.14,100.05,100.1,763.34
2025-09-13 08:55:17.346546+00:00,100.1,100.13,100.09,100.1,666.36
2025-09-13 09:55:17.346546+00:00,100.1,100.16,100.05,100.1,857.36
2025-09-13 10:55:17.346546+00:00,100.1,100.14,100.08,100.1,922.19
2025-09-13 11:55:17.346546+00:00,100.1,100.14,100.09,100.1,668.03
2025-09-13 12:55:17.346546+00:00,100.1,100.15,100.1,100.1,716.63
2025-09-13 13:55:17.346546+00:00,100.1,100.15,100.03,100.1,765.16
2025-09-13 14:55:17.346546+00:00,100.1,100.14,100.1,100.1,809.17
2025-09-13 15:55:17.346546+00:00,100.1,100.12,100.08,100.1,750.87
2025-09-13 16:55:17.346546+00:00,100.1,100.13,100.07,100.1,797.86
2025-09-13 17:55:17.346546+00:00,100.1,100.12,100.1,100.1,651.83
2025-09-13 18:55:17.346546+00:00,100.1,100.1,100.05,100.1,815.5
2025-09-13 19:55:17.346546+00:00,100.1,100.1,100.08,100.1,883.74
2025-09-13 20:55:17.346546+00:00,100.1,100.13,100.02,100.1,758.65
2025-09-13 21:55:17.346546+00:00,100.1,100.15,100.04,100.1,887.99
2025-09-13 22:55:17.346546+00:00,100.1,100.12,100.06,100.1,765.59
2025-09-13 23:55:17.346546+00:00,100.1,100.15,100.06,100.1,950.03
2025-09-14 00:55:17.346546+00:00,100.1,100.1,100.09,100.1,841.72
2025-09-14 01:55:17.346546+00:00,100.1,100.13,100.09,100.1,797.88
2025-09-14 02:55:17.346546+00:00,100.1,100.1,100.09,100.1,942.57
2025-09-14 03:55:17.346546+00:00,100.1,100.16,100.01,100.1,885.42
2025-09-14 04:55:17.346546+00:00,100.1,100.11,100.1,100.1,861.8
2025-09-14 05:55:17.346546+00:00,100.1,100.11,100.08,100.1,703.72
2025-09-14 06:55:17.346546+00:00,100.1,100.13,100.06,100.1,846.3
2025-09-14 07:55:17.346546+00:00,100.1,100.11,100.08,100.1,719.31
2025-09-14 08:55:17.346546+00:00,100.1,100.1,100.08,100.1,826.66
2025-09-14 09:55:17.346546+00:00,100.1,100.12,100.08,100.1,766.61
2025-09-14 10:55:17.346546+00:00,100.1,100.18,100.02,100.1,744.01
2025-09-14 11:55:17.346546+00:00,100.1,100.12,100.06,100.1,731.03
2025-09-14 12:55:17.346546+00:00,100.1,100.11,100.1,100.1,673.5
2025-09-14 13:55:17.346546+00:00,100.1,100.15,100.08,100.1,812.74
2025-09-14 14:55:17.346546+00:00,100.1,100.11,100.08,100.1,685.86
2025-09-14 15:55:17.346546+00:00,100.1,100.12,100.09,100.1,885.9
2025-09-14 16:55:17.346546+00:00,100.1,100.1,100.1,100.1,788.53
2025-09-14 17:55:17.346546+00:00,100.1,100.13,100.02,100.1,767.59
2025-09-14 18:55:17.346546+00:00,100.1,100.13,100.07,100.1,739.99
2025-09-14 19:55:17.346546+00:00,100.1,100.11,100.07,100.1,865.96
2025-09-14 20:55:17.346546+00:00,100.1,100.16,100.06,100.1,847.02
2025-09-14 21:55:17.346546+00:00,100.1,100.14,100.07,100.1,778.1
2025-09-14 22:55:17.346546+00:00,100.1,100.1,100.09,100.1,914.31
2025-09-14 23:55:17.346546+00:00,100.1,100.11,100.09,100.1,736.75
2025-09-15 00:55:17.346546+00:00,100.1,100.12,100.07,100.1,685.48
2025-09-15 01:55:17.346546+00:00,100.1,100.12,100.06,100.1,929.04
2025-09-15 02:55:17.346546+00:00,100.1,100.15,100.02,100.1,911.94
2025-09-15 03:55:17.346546+00:00,100.1,100.1,100.07,100.1,660.31
2025-09-15 04:55:17.346546+00:00,100.1,100.1,100.09,100.09,781.13
2025-09-15 05:55:17.346546+00:00,100.09,100.1,100.07,100.09,711.88
2025-09-15 06:55:17.346546+00:00,100.09,100.13,100.08,100.09,886.76
2025-09-15 07:55:17.346546+00:00,100.09,100.14,100.06,100.09,711.31
2025-09-15 08:55:17.346546+00:00,100.09,100.14,100.06,100.09,881.25
2025-09-15 09:55:17.346546+00:00,100.09,100.11,100.05,100.09,644.18
2025-09-15 10:55:17.346546+00:00,100.09,100.12,100.07,100.09,811.92
2025-09-15 11:55:17.346546+00:00,100.09,100.11,100.07,100.09,665.11
2025-09-15 12:55:17.346546+00:00,100.09,100.11,100.08,100.09,675.66
2025-09-15 13:55:17.346546+00:00,100.09,100.16,100.02,100.09,770.85
2025-09-15 14:55:17.346546+00:00,100.09,100.1,100.08,100.09,919.64
2025-09-15 15:55:17.346546+00:00,100.09,100.1,100.07,100.09,875.27
2025-09-15 16:55:17.346546+00:00,100.09,100.12,100.08,100.09,824.54
2025-09-15 17:55:17.346546+00:00,100.09,100.16,100.05,100.09,736.21
2025-09-15 18:55:17.346546+00:00,100.09,100.1,100.07,100.09,922.04
2025-09-15 19:55:17.346546+00:00,100.09,100.11,100.07,100.09,953.67
2025-09-15 20:55:17.346546+00:00,100.09,100.15,100.09,100.09,678.36
2025-09-15 21:55:17.346546+00:00,100.09,100.09,100.06,100.09,769.44
2025-09-15 22:55:17.346546+00:00,100.09,100.1,100.06,100.09,867.11
2025-09-15 23:55:17.346546+00:00,100.09,100.1,100.06,100.09,789.23
2025-09-16 00:55:17.346546+00:00,100.09,100.15,100.05,100.09,894.71
2025-09-16 01:55:17.346546+00:00,100.09,100.14,100.09,100.09,659.9
2025-09-16 02:55:17.346546+00:00,100.09,100.14,100.07,100.09,947.71
2025-09-16 03:55:17.346546+00:00,100.09,100.1,100.07,100.09,832.93
2025-09-16 04:55:17.346546+00:00,100.09,100.11,100.07,100.09,667.85
2025-09-16 05:55:17.346546+00:00,100.09,100.1,100.05,100.09,880.89
2025-09-16 06:55:17.346546+00:00,100.09,100.1,100.06,100.09,786.54
2025-09-16 07:55:17.346546+00:00,100.09,100.09,100.07,100.09,753.78
2025-09-16 08:55:17.346546+00:00,100.09,100.13,100.03,100.09,781.88
2025-09-16 09:55:17.346546+00:00,100.09,100.09,100.06,100.09,700.87
2025-09-16 10:55:17.346546+00:00,100.09,100.13,100.02,100.09,843.86
2025-09-16 11:55:17.346546+00:00,100.09,100.09,100.07,100.09,706.87
2025-09-16 12:55:17.346546+00:00,100.09,100.09,100.07,100.09,721.06
2025-09-16 13:55:17.346546+00:00,100.09,100.09,100.05,100.09,711.68
2025-09-16 14:55:17.346546+00:00,100.09,100.12,100.04,100.09,845.27
2025-09-16 15:55:17.346546+00:00,100.09,100.1,100.03,100.09,848.89
2025-09-16 16:55:17.346546+00:00,100.09,100.11,100.08,100.09,808.82
2025-09-16 17:55:17.346546+00:00,100.09,100.12,100.08,100.09,763.81
2025-09-16 18:55:17.346546+00:00,100.09,100.12,100.08,100.09,797.69
2025-09-16 19:55:17.346546+00:00,100.09,100.09,100.05,100.09,659.66
2025-09-16 20:55:17.346546+00:00,100.09,100.1,100.05,100.09,803.45
2025-09-16 21:55:17.346546+00:00,100.09,100.11,100.05,100.09,905.28
2025-09-16 22:55:17.346546+00:00,100.09,100.1,100.04,100.09,818.22
2025-09-16 23:55:17.346546+00:00,100.09,100.09,100.07,100.09,959.23
2025-09-17 00:55:17.346546+00:00,100.09,100.11,100.08,100.08,701.86
2025-09-17 01:55:17.346546+00:00,100.08,100.13,100.02,100.08,773.83
2025-09-17 02:55:17.346546+00:00,100.08,100.12,100.05,100.08,948.55
2025-09-17 03:55:17.346546+00:00,100.08,100.12,100.06,100.08,785.38
2025-09-17 04:55:17.346546+00:00,100.08,100.11,100.02,100.08,644.44
2025-09-17 05:55:17.346546+00:00,100.08,100.16,99.99,100.08,718.99
2025-09-17 06:55:17.346546+00:00,100.08,100.12,100.07,100.08,767.83
2025-09-17 07:55:17.346546+00:00,100.08,100.09,100.07,100.08,780.21
2025-09-17 08:55:17.346546+00:00,100.08,100.12,100.06,100.08,767.3
2025-09-17 09:55:17.346546+00:00,100.08,100.1,100.06,100.08,913.39
2025-09-17 10:55:17.346546+00:00,100.08,100.09,100.07,100.08,789.94
2025-09-17 11:55:17.346546+00:00,100.08,100.09,100.08,100.08,716.81
2025-09-17 12:55:17.346546+00:00,100.08,100.14,100.07,100.08,918.67
2025-09-17 13:55:17.346546+00:00,100.08,100.11,100.07,100.08,848.53
2025-09-17 14:55:17.346546+00:00,100.08,100.1,100.08,100.08,903.36
2025-09-17 15:55:17.346546+00:00,100.08,100.1,100.05,100.08,726.54
2025-09-17 16:55:17.346546+00:00,100.08,100.15,100.07,100.08,836.94
2025-09-17 17:55:17.346546+00:00,100.08,100.15,100.05,100.08,775.78
2025-09-17 18:55:17.346546+00:00,100.08,100.12,100.03,100.08,838.45
2025-09-17 19:55:17.346546+00:00,100.08,100.09,100.07,100.08,924.3
2025-09-17 20:55:17.346546+00:00,100.08,100.16,100.06,100.08,693.0
2025-09-17 21:55:17.346546+00:00,100.08,100.09,100.07,100.08,793.78
2025-09-17 22:55:17.346546+00:00,100.08,100.09,99.99,100.08,679.24
2025-09-17 23:55:17.346546+00:00,100.08,100.1,100.01,100.08,910.33
2025-09-18 00:55:17.346546+00:00,100.08,100.1,100.06,100.08,660.2
2025-09-18 01:55:17.346546+00:00,100.08,100.08,100.06,100.08,677.57
2025-09-18 02:55:17.346546+00:00,100.08,100.12,100.04,100.08,775.76
2025-09-18 03:55:17.346546+00:00,100.08,100.11,100.05,100.08,824.73
2025-09-18 04:55:17.346546+00:00,100.08,100.11,100.01,100.08,695.15
2025-09-18 05:55:17.346546+00:00,100.08,100.09,100.05,100.08,841.62
2025-09-18 06:55:17.346546+00:00,100.08,100.09,100.06,100.08,924.78
2025-09-18 07:55:17.346546+00:00,100.08,100.12,100.04,100.08,781.84
2025-09-18 08:55:17.346546+00:00,100.08,100.11,100.04,100.08,787.31
2025-09-18 09:55:17.346546+00:00,100.08,100.08,100.03,100.08,958.91
2025-09-18 10:55:17.346546+00:00,100.08,100.08,100.01,100.08,891.25
2025-09-18 11:55:17.346546+00:00,100.08,100.09,100.07,100.08,726.21
2025-09-18 12:55:17.346546+00:00,100.08,100.12,99.99,100.08,881.98
2025-09-18 13:55:17.346546+00:00,100.08,100.11,100.04,100.08,943.56
2025-09-18 14:55:17.346546+00:00,100.08,100.13,100.06,100.08,782.3
2025-09-18 15:55:17.346546+00:00,100.08,100.08,100.05,100.08,849.02
2025-09-18 16:55:17.346546+00:00,100.08,100.14,99.99,100.08,677.5
2025-09-18 17:55:17.346546+00:00,100.08,100.1,100.05,100.08,702.88
2025-09-18 18:55:17.346546+00:00,100.08,100.09,100.06,100.08,956.08
2025-09-18 19:55:17.346546+00:00,100.08,100.1,100.05,100.08,871.84
2025-09-18 20:55:17.346546+00:00,100.08,100.1,100.07,100.07,691.42
2025-09-18 21:55:17.346546+00:00,100.07,100.11,100.04,100.07,733.53
2025-09-18 22:55:17.346546+00:00,100.07,100.11,100.02,100.07,884.18
2025-09-18 23:55:17.346546+00:00,100.07,100.1,100.06,100.07,755.34
2025-09-19 00:55:17.346546+00:00,100.07,100.12,100.05,100.07,702.82
2025-09-19 01:55:17.346546+00:00,100.07,100.09,100.05,100.07,764.3
2025-09-19 02:55:17.346546+00:00,100.07,100.09,100.04,100.07,790.67
2025-09-19 03:55:17.346546+00:00,100.07,100.1,100.02,100.07,715.34
2025-09-19 04:55:17.346546+00:00,100.07,100.13,100.01,100.07,739.83
2025-09-19 05:55:17.346546+00:00,100.07,100.08,100.04,100.07,945.52
2025-09-19 06:55:17.346546+00:00,100.07,100.13,100.01,100.07,883.64
2025-09-19 07:55:17.346546+00:00,100.07,100.1,100.07,100.07,685.04
2025-09-19 08:55:17.346546+00:00,100.07,100.1,100.01,100.07,916.45
2025-09-19 09:55:17.346546+00:00,100.07,100.09,100.05,100.07,708.01
2025-09-19 10:55:17.346546+00:00,100.07,100.12,100.07,100.07,832.69
2025-09-19 11:55:17.346546+00:00,100.07,100.08,100.07,100.07,793.71
2025-09-19 12:55:17.346546+00:00,100.07,100.08,99.99,100.07,708.98
2025-09-19 13:55:17.346546+00:00,100.07,100.1,100.02,100.07,830.66
