timestamp,open,high,low,close,volume
2025-09-12 14:27:30.769926+00:00,100.96,100.98,100.96,100.97,976.7
2025-09-12 15:27:30.769926+00:00,100.97,101.07,100.92,100.97,1295.35
2025-09-12 16:27:30.769926+00:00,100.97,100.98,100.96,100.97,1132.08
2025-09-12 17:27:30.769926+00:00,100.97,101.0,100.93,100.98,1553.47
2025-09-12 18:27:30.769926+00:00,100.98,101.12,100.95,100.98,758.89
2025-09-12 19:27:30.769926+00:00,100.98,101.0,100.95,100.98,996.2
2025-09-12 20:27:30.769926+00:00,100.98,101.01,100.93,100.98,1648.27
2025-09-12 21:27:30.769926+00:00,100.98,101.04,100.97,100.98,1128.29
2025-09-12 22:27:30.769926+00:00,100.98,101.0,100.98,100.99,1117.87
2025-09-12 23:27:30.769926+00:00,100.99,101.03,100.97,100.99,1159.0
2025-09-13 00:27:30.769926+00:00,100.99,101.03,100.96,100.99,775.22
2025-09-13 01:27:30.769926+00:00,100.99,101.06,100.92,101.0,1378.3
2025-09-13 02:27:30.769926+00:00,101.0,101.0,100.95,101.0,793.25
2025-09-13 03:27:30.769926+00:00,101.0,101.08,100.94,101.0,1498.03
2025-09-13 04:27:30.769926+00:00,101.0,101.1,100.96,101.0,1388.77
2025-09-13 05:27:30.769926+00:00,101.0,101.11,100.85,101.0,1556.6
2025-09-13 06:27:30.769926+00:00,101.0,101.02,100.99,101.01,859.8
2025-09-13 07:27:30.769926+00:00,101.01,101.03,100.94,101.01,1473.07
2025-09-13 08:27:30.769926+00:00,101.01,101.1,100.98,101.01,753.48
2025-09-13 09:27:30.769926+00:00,101.01,101.05,100.95,101.01,814.82
2025-09-13 10:27:30.769926+00:00,101.01,101.04,100.98,101.01,1661.57
2025-09-13 11:27:30.769926+00:00,101.01,101.04,100.97,101.01,1555.97
2025-09-13 12:27:30.769926+00:00,101.01,101.03,100.86,101.01,973.26
2025-09-13 13:27:30.769926+00:00,101.01,101.01,100.85,101.01,979.07
2025-09-13 14:27:30.769926+00:00,101.01,101.07,100.95,101.01,1250.19
2025-09-13 15:27:30.769926+00:00,101.01,101.09,100.94,101.01,1151.79
2025-09-13 16:27:30.769926+00:00,101.01,101.03,100.98,101.02,1146.97
2025-09-13 17:27:30.769926+00:00,101.02,101.17,100.96,101.01,1453.48
2025-09-13 18:27:30.769926+00:00,101.01,101.04,100.94,101.01,800.69
2025-09-13 19:27:30.769926+00:00,101.01,101.04,100.97,101.02,1081.32
2025-09-13 20:27:30.769926+00:00,101.02,101.13,100.92,101.02,761.59
2025-09-13 21:27:30.769926+00:00,101.02,101.17,100.84,101.02,1041.06
2025-09-13 22:27:30.769926+00:00,101.02,101.1,100.93,101.03,1671.55
2025-09-13 23:27:30.769926+00:00,101.03,101.04,101.01,101.03,1128.48
2025-09-14 00:27:30.769926+00:00,101.03,101.09,100.94,101.03,1114.79
2025-09-14 01:27:30.769926+00:00,101.03,101.18,101.02,101.04,1259.46
2025-09-14 02:27:30.769926+00:00,101.04,101.05,100.94,101.04,1622.45
2025-09-14 03:27:30.769926+00:00,101.04,101.09,100.98,101.05,784.94
2025-09-14 04:27:30.769926+00:00,101.05,101.06,101.01,101.05,1360.25
2025-09-14 05:27:30.769926+00:00,101.05,101.12,100.93,101.05,1537.58
2025-09-14 06:27:30.769926+00:00,101.05,101.12,100.95,101.05,1206.34
2025-09-14 07:27:30.769926+00:00,101.05,101.16,100.93,101.05,1013.76
2025-09-14 08:27:30.769926+00:00,101.05,101.07,101.02,101.05,1095.02
2025-09-14 09:27:30.769926+00:00,101.05,101.08,101.01,101.06,1531.37
2025-09-14 10:27:30.769926+00:00,101.06,101.12,101.0,101.06,1616.84
2025-09-14 11:27:30.769926+00:00,101.06,101.11,101.05,101.06,1063.16
2025-09-14 12:27:30.769926+00:00,101.06,101.2,100.99,101.07,1174.4
2025-09-14 13:27:30.769926+00:00,101.07,101.11,101.0,101.07,1661.46
2025-09-14 14:27:30.769926+00:00,101.07,101.17,100.98,101.07,1360.57
2025-09-14 15:27:30.769926+00:00,101.07,101.13,101.02,101.08,1442.23
2025-09-14 16:27:30.769926+00:00,101.08,101.08,101.07,101.08,1389.48
2025-09-14 17:27:30.769926+00:00,101.08,101.1,101.07,101.08,1123.73
2025-09-14 18:27:30.769926+00:00,101.08,101.15,101.06,101.09,793.39
2025-09-14 19:27:30.769926+00:00,101.09,101.1,101.01,101.09,1415.24
2025-09-14 20:27:30.769926+00:00,101.09,101.12,101.05,101.09,885.03
2025-09-14 21:27:30.769926+00:00,101.09,101.13,101.08,101.09,1256.54
2025-09-14 22:27:30.769926+00:00,101.09,101.13,101.04,101.09,1154.41
2025-09-14 23:27:30.769926+00:00,101.09,101.12,101.07,101.09,1042.47
2025-09-15 00:27:30.769926+00:00,101.09,101.14,101.0,101.1,1531.07
2025-09-15 01:27:30.769926+00:00,101.1,101.24,101.0,101.1,1183.74
2025-09-15 02:27:30.769926+00:00,101.1,101.11,101.1,101.11,1009.31
2025-09-15 03:27:30.769926+00:00,101.11,101.12,101.06,101.11,1057.88
2025-09-15 04:27:30.769926+00:00,101.11,101.14,100.99,101.11,1215.22
2025-09-15 05:27:30.769926+00:00,101.11,101.15,101.07,101.11,1566.93
2025-09-15 06:27:30.769926+00:00,101.11,101.13,101.08,101.11,1479.55
2025-09-15 07:27:30.769926+00:00,101.11,101.19,101.09,101.12,1606.55
2025-09-15 08:27:30.769926+00:00,101.12,101.13,101.0,101.12,735.18
2025-09-15 09:27:30.769926+00:00,101.12,101.17,101.0,101.12,864.45
2025-09-15 10:27:30.769926+00:00,101.12,101.26,101.03,101.12,1562.25
2025-09-15 11:27:30.769926+00:00,101.12,101.13,101.06,101.12,1323.18
2025-09-15 12:27:30.769926+00:00,101.12,101.17,101.06,101.13,1203.03
2025-09-15 13:27:30.769926+00:00,101.13,101.18,101.06,101.13,771.17
2025-09-15 14:27:30.769926+00:00,101.13,101.21,101.04,101.12,875.2
2025-09-15 15:27:30.769926+00:00,101.12,101.14,101.03,101.13,1643.85
2025-09-15 16:27:30.769926+00:00,101.13,101.16,101.08,101.13,883.11
2025-09-15 17:27:30.769926+00:00,101.13,101.15,101.1,101.14,940.37
2025-09-15 18:27:30.769926+00:00,101.14,101.3,100.96,101.14,1520.71
2025-09-15 19:27:30.769926+00:00,101.14,101.17,101.11,101.15,1225.0
2025-09-15 20:27:30.769926+00:00,101.15,101.25,101.13,101.15,902.39
2025-09-15 21:27:30.769926+00:00,101.15,101.2,101.14,101.15,1328.01
2025-09-15 22:27:30.769926+00:00,101.15,101.15,101.09,101.15,1138.99
2025-09-15 23:27:30.769926+00:00,101.15,101.16,101.1,101.15,1137.5
2025-09-16 00:27:30.769926+00:00,101.15,101.17,101.1,101.15,1488.67
2025-09-16 01:27:30.769926+00:00,101.15,101.21,101.07,101.15,1360.86
2025-09-16 02:27:30.769926+00:00,101.15,101.24,101.13,101.15,1491.25
2025-09-16 03:27:30.769926+00:00,101.15,101.17,101.11,101.15,1267.9
2025-09-16 04:27:30.769926+00:00,101.15,101.16,101.15,101.16,800.83
2025-09-16 05:27:30.769926+00:00,101.16,101.19,101.14,101.16,1541.38
2025-09-16 06:27:30.769926+00:00,101.16,101.32,101.01,101.16,749.4
2025-09-16 07:27:30.769926+00:00,101.16,101.2,101.13,101.17,1314.31
2025-09-16 08:27:30.769926+00:00,101.17,101.21,101.14,101.17,791.65
2025-09-16 09:27:30.769926+00:00,101.17,101.21,101.11,101.18,1034.29
2025-09-16 10:27:30.769926+00:00,101.18,101.27,101.11,101.18,1273.8
2025-09-16 11:27:30.769926+00:00,101.18,101.22,101.14,101.19,814.92
2025-09-16 12:27:30.769926+00:00,101.19,101.19,101.17,101.18,1562.96
2025-09-16 13:27:30.769926+00:00,101.18,101.24,101.18,101.19,840.82
2025-09-16 14:27:30.769926+00:00,101.19,101.27,101.01,101.2,1178.22
2025-09-16 15:27:30.769926+00:00,101.2,101.21,101.15,101.19,1447.51
2025-09-16 16:27:30.769926+00:00,101.19,101.28,101.11,101.2,1175.37
2025-09-16 17:27:30.769926+00:00,101.2,101.29,101.1,101.19,1286.95
2025-09-16 18:27:30.769926+00:00,101.19,101.28,101.12,101.2,1171.38
2025-09-16 19:27:30.769926+00:00,101.2,101.21,101.19,101.19,1344.51
2025-09-16 20:27:30.769926+00:00,101.19,101.2,101.07,101.19,1391.22
2025-09-16 21:27:30.769926+00:00,101.19,101.33,101.07,101.2,1193.76
2025-09-16 22:27:30.769926+00:00,101.2,101.31,101.16,101.2,895.78
2025-09-16 23:27:30.769926+00:00,101.2,101.33,101.16,101.21,891.16
2025-09-17 00:27:30.769926+00:00,101.21,101.33,101.09,101.21,1278.15
2025-09-17 01:27:30.769926+00:00,101.21,101.31,101.15,101.21,903.24
2025-09-17 02:27:30.769926+00:00,101.21,101.24,101.09,101.21,1247.54
2025-09-17 03:27:30.769926+00:00,101.21,101.22,101.19,101.21,1058.38
2025-09-17 04:27:30.769926+00:00,101.21,101.25,101.17,101.22,1276.19
2025-09-17 05:27:30.769926+00:00,101.22,101.22,101.21,101.22,959.65
2025-09-17 06:27:30.769926+00:00,101.22,101.29,101.13,101.22,1677.61
2025-09-17 07:27:30.769926+00:00,101.22,101.39,101.11,101.22,1352.5
2025-09-17 08:27:30.769926+00:00,101.22,101.3,101.18,101.23,1204.98
2025-09-17 09:27:30.769926+00:00,101.23,101.39,101.05,101.23,1064.4
2025-09-17 10:27:30.769926+00:00,101.23,101.33,101.19,101.23,884.87
2025-09-17 11:27:30.769926+00:00,101.23,101.27,101.23,101.24,1034.69
2025-09-17 12:27:30.769926+00:00,101.24,101.26,101.15,101.24,825.47
2025-09-17 13:27:30.769926+00:00,101.24,101.28,101.16,101.24,1659.26
2025-09-17 14:27:30.769926+00:00,101.24,101.28,101.18,101.25,1625.65
2025-09-17 15:27:30.769926+00:00,101.25,101.41,101.22,101.25,970.53
2025-09-17 16:27:30.769926+00:00,101.25,101.39,101.16,101.25,1642.88
2025-09-17 17:27:30.769926+00:00,101.25,101.29,101.22,101.25,854.52
2025-09-17 18:27:30.769926+00:00,101.25,101.34,101.14,101.25,1416.73
2025-09-17 19:27:30.769926+00:00,101.25,101.39,101.2,101.25,853.75
2025-09-17 20:27:30.769926+00:00,101.25,101.29,101.2,101.25,1126.26
2025-09-17 21:27:30.769926+00:00,101.25,101.32,101.23,101.25,1671.5
2025-09-17 22:27:30.769926+00:00,101.25,101.3,101.14,101.25,771.78
2025-09-17 23:27:30.769926+00:00,101.25,101.32,101.25,101.26,1502.22
2025-09-18 00:27:30.769926+00:00,101.26,101.28,101.25,101.26,1634.21
2025-09-18 01:27:30.769926+00:00,101.26,101.3,101.18,101.27,743.13
2025-09-18 02:27:30.769926+00:00,101.27,101.38,101.26,101.26,1329.2
2025-09-18 03:27:30.769926+00:00,101.26,101.31,101.17,101.27,1179.51
2025-09-18 04:27:30.769926+00:00,101.27,101.41,101.23,101.27,1338.55
2025-09-18 05:27:30.769926+00:00,101.27,101.27,101.25,101.27,1556.29
2025-09-18 06:27:30.769926+00:00,101.27,101.28,101.21,101.27,826.26
2025-09-18 07:27:30.769926+00:00,101.27,101.29,101.18,101.27,1449.8
2025-09-18 08:27:30.769926+00:00,101.27,101.29,101.22,101.28,1126.92
2025-09-18 09:27:30.769926+00:00,101.28,101.35,101.21,101.28,1489.39
2025-09-18 10:27:30.769926+00:00,101.28,101.39,101.14,101.29,1590.76
2025-09-18 11:27:30.769926+00:00,101.29,101.29,101.24,101.29,1166.46
2025-09-18 12:27:30.769926+00:00,101.29,101.3,101.15,101.28,934.58
2025-09-18 13:27:30.769926+00:00,101.28,101.29,101.24,101.29,1284.01
2025-09-18 14:27:30.769926+00:00,101.29,101.35,101.21,101.29,1340.07
2025-09-18 15:27:30.769926+00:00,101.29,101.39,101.23,101.3,1656.35
2025-09-18 16:27:30.769926+00:00,101.3,101.31,101.2,101.3,1484.3
2025-09-18 17:27:30.769926+00:00,101.3,101.34,101.26,101.31,1238.15
2025-09-18 18:27:30.769926+00:00,101.31,101.32,101.17,101.31,1514.87
2025-09-18 19:27:30.769926+00:00,101.31,101.36,101.31,101.32,1114.62
2025-09-18 20:27:30.769926+00:00,101.32,101.32,101.13,101.32,1430.02
2025-09-18 21:27:30.769926+00:00,101.32,101.35,101.23,101.32,1052.61
2025-09-18 22:27:30.769926+00:00,101.32,101.34,101.3,101.33,991.44
2025-09-18 23:27:30.769926+00:00,101.33,101.43,101.26,101.33,1390.77
2025-09-19 00:27:30.769926+00:00,101.33,101.45,101.15,101.33,1338.87
2025-09-19 01:27:30.769926+00:00,101.33,101.47,101.24,101.33,854.41
2025-09-19 02:27:30.769926+00:00,101.33,101.36,101.32,101.34,1450.22
2025-09-19 03:27:30.769926+00:00,101.34,101.39,101.26,101.34,1385.29
2025-09-19 04:27:30.769926+00:00,101.34,101.34,101.2,101.34,1018.5
2025-09-19 05:27:30.769926+00:00,101.34,101.41,101.33,101.34,1000.94
2025-09-19 06:27:30.769926+00:00,101.34,101.36,101.32,101.35,1171.88
2025-09-19 07:27:30.769926+00:00,101.35,101.39,101.32,101.35,1164.78
2025-09-19 08:27:30.769926+00:00,101.35,101.41,101.34,101.35,954.64
2025-09-19 09:27:30.769926+00:00,101.35,101.53,101.21,101.35,966.32
2025-09-19 10:27:30.769926+00:00,101.35,101.46,101.34,101.35,1486.87
2025-09-19 11:27:30.769926+00:00,101.35,101.46,101.23,101.36,1271.25
2025-09-19 12:27:30.769926+00:00,101.36,101.39,101.34,101.36,1226.86
2025-09-19 13:27:30.769926+00:00,101.36,101.46,101.33,101.36,957.91
2025-09-19 14:27:30.769926+00:00,101.36,101.49,101.35,101.37,1476.51
2025-09-19 15:27:30.769926+00:00,101.37,101.38,101.36,101.37,1449.12
2025-09-19 16:27:30.769926+00:00,101.37,101.42,101.33,101.37,1170.83
2025-09-19 17:27:30.769926+00:00,101.37,101.38,101.37,101.37,1343.76
2025-09-19 18:27:30.769926+00:00,101.37,101.42,101.26,101.37,829.12
2025-09-19 19:27:30.769926+00:00,101.37,101.38,101.35,101.38,1344.35
2025-09-19 20:27:30.769926+00:00,101.38,101.4,101.37,101.38,1368.55
2025-09-19 21:27:30.769926+00:00,101.38,101.52,101.28,101.39,1071.23
2025-09-19 22:27:30.769926+00:00,101.39,101.43,101.38,101.39,1519.66
2025-09-19 23:27:30.769926+00:00,101.39,101.44,101.27,101.39,1116.95
2025-09-20 00:27:30.769926+00:00,101.39,101.45,101.35,101.39,1453.08
2025-09-20 01:27:30.769926+00:00,101.39,101.42,101.37,101.39,1232.89
2025-09-20 02:27:30.769926+00:00,101.39,101.51,101.22,101.4,896.0
2025-09-20 03:27:30.769926+00:00,101.4,101.49,101.28,101.4,1631.24
2025-09-20 04:27:30.769926+00:00,101.4,101.43,101.3,101.4,1043.02
2025-09-20 05:27:30.769926+00:00,101.4,101.42,101.3,101.41,1576.71
2025-09-20 06:27:30.769926+00:00,101.41,101.48,101.33,101.41,1596.41
2025-09-20 07:27:30.769926+00:00,101.41,101.44,101.31,101.41,1263.15
2025-09-20 08:27:30.769926+00:00,101.41,101.43,101.39,101.42,767.1
2025-09-20 09:27:30.769926+00:00,101.42,101.47,101.4,101.41,1432.29
2025-09-20 10:27:30.769926+00:00,101.41,101.5,101.31,101.42,1474.34
2025-09-20 11:27:30.769926+00:00,101.42,101.48,101.33,101.42,854.53
2025-09-20 12:27:30.769926+00:00,101.42,101.43,101.41,101.42,1498.06
2025-09-20 13:27:30.769926+00:00,101.42,101.48,101.32,101.42,1540.52
2025-09-20 14:27:30.769926+00:00,101.42,101.46,101.42,101.42,1261.34
2025-09-20 15:27:30.769926+00:00,101.42,101.44,101.41,101.42,1378.36
2025-09-20 16:27:30.769926+00:00,101.42,101.48,101.4,101.42,1373.31
2025-09-20 17:27:30.769926+00:00,101.42,101.49,101.31,101.43,1620.95
2025-09-20 18:27:30.769926+00:00,101.43,101.48,101.41,101.43,1475.59
2025-09-20 19:27:30.769926+00:00,101.43,101.51,101.38,101.44,1439.18
2025-09-20 20:27:30.769926+00:00,101.44,101.57,101.28,101.44,886.69
2025-09-20 21:27:30.769926+00:00,101.44,101.57,101.32,101.45,1142.25
2025-09-20 22:27:30.769926+00:00,101.45,101.61,101.39,101.44,742.84
2025-09-20 23:27:30.769926+00:00,101.44,101.47,101.42,101.45,1602.21
2025-09-21 00:27:30.769926+00:00,101.45,101.59,101.41,101.45,1606.36
2025-09-21 01:27:30.769926+00:00,101.45,101.46,101.44,101.45,735.53
2025-09-21 02:27:30.769926+00:00,101.45,101.48,101.32,101.45,875.55
2025-09-21 03:27:30.769926+00:00,101.45,101.53,101.37,101.46,1658.87
2025-09-21 04:27:30.769926+00:00,101.46,101.54,101.36,101.46,982.25
2025-09-21 05:27:30.769926+00:00,101.46,101.59,101.3,101.46,1158.75
2025-09-21 06:27:30.769926+00:00,101.46,101.56,101.4,101.46,1459.13
2025-09-21 07:27:30.769926+00:00,101.46,101.47,101.45,101.46,1446.57
2025-09-21 08:27:30.769926+00:00,101.46,101.5,101.33,101.46,1221.25
2025-09-21 09:27:30.769926+00:00,101.46,101.53,101.29,101.47,785.88
2025-09-21 10:27:30.769926+00:00,101.47,101.47,101.46,101.47,1258.13
2025-09-21 11:27:30.769926+00:00,101.47,101.64,101.46,101.47,1317.94
2025-09-21 12:27:30.769926+00:00,101.47,101.64,101.45,101.47,845.25
2025-09-21 13:27:30.769926+00:00,101.47,101.56,101.47,101.48,1660.1
2025-09-21 14:27:30.769926+00:00,101.48,101.63,101.39,101.48,1516.87
2025-09-21 15:27:30.769926+00:00,101.48,101.48,101.48,101.48,746.63
2025-09-21 16:27:30.769926+00:00,101.48,101.66,101.46,101.49,1281.46
2025-09-21 17:27:30.769926+00:00,101.49,101.54,101.43,101.49,756.49
2025-09-21 18:27:30.769926+00:00,101.49,101.54,101.43,101.49,1319.16
2025-09-21 19:27:30.769926+00:00,101.49,101.5,101.46,101.5,733.65
2025-09-21 20:27:30.769926+00:00,101.5,101.52,101.5,101.5,1301.32
2025-09-21 21:27:30.769926+00:00,101.5,101.53,101.47,101.51,743.41
2025-09-21 22:27:30.769926+00:00,101.51,101.58,101.45,101.51,1470.73
2025-09-21 23:27:30.769926+00:00,101.51,101.59,101.5,101.51,1042.2
2025-09-22 00:27:30.769926+00:00,101.51,101.62,101.47,101.52,1318.01
2025-09-22 01:27:30.769926+00:00,101.52,101.57,101.51,101.52,1456.76
2025-09-22 02:27:30.769926+00:00,101.52,101.57,101.41,101.52,1455.01
2025-09-22 03:27:30.769926+00:00,101.52,101.53,101.44,101.52,970.52
2025-09-22 04:27:30.769926+00:00,101.52,101.68,101.36,101.53,822.54
2025-09-22 05:27:30.769926+00:00,101.53,101.64,101.48,101.53,1579.46
2025-09-22 06:27:30.769926+00:00,101.53,101.59,101.45,101.54,1619.22
2025-09-22 07:27:30.769926+00:00,101.54,101.67,101.52,101.54,1100.03
2025-09-22 08:27:30.769926+00:00,101.54,101.68,101.5,101.54,808.22
2025-09-22 09:27:30.769926+00:00,101.54,101.59,101.46,101.55,789.7
2025-09-22 10:27:30.769926+00:00,101.55,101.57,101.41,101.55,1062.49
2025-09-22 11:27:30.769926+00:00,101.55,101.75,101.46,101.55,734.32
2025-09-22 12:27:30.769926+00:00,101.55,101.62,101.51,101.56,785.81
2025-09-22 13:27:30.769926+00:00,101.56,101.74,101.37,101.56,854.2
2025-09-22 14:27:30.769926+00:00,101.56,101.72,101.45,101.56,1631.16
2025-09-22 15:27:30.769926+00:00,101.56,101.58,101.51,101.56,1671.73
2025-09-22 16:27:30.769926+00:00,101.56,101.57,101.51,101.56,1159.7
2025-09-22 17:27:30.769926+00:00,101.56,101.62,101.55,101.57,1465.14
2025-09-22 18:27:30.769926+00:00,101.57,101.66,101.57,101.57,1557.54
2025-09-22 19:27:30.769926+00:00,101.57,101.61,101.57,101.57,1586.62
2025-09-22 20:27:30.769926+00:00,101.57,101.75,101.49,101.58,1348.86
2025-09-22 21:27:30.769926+00:00,101.58,101.65,101.53,101.58,1545.33
2025-09-22 22:27:30.769926+00:00,101.58,101.59,101.49,101.58,762.19
2025-09-22 23:27:30.769926+00:00,101.58,101.6,101.52,101.58,750.3
2025-09-23 00:27:30.769926+00:00,101.58,101.67,101.49,101.58,1672.48
2025-09-23 01:27:30.769926+00:00,101.58,101.67,101.46,101.58,1086.52
2025-09-23 02:27:30.769926+00:00,101.58,101.68,101.48,101.58,1577.12
2025-09-23 03:27:30.769926+00:00,101.58,101.62,101.55,101.59,1132.53
2025-09-23 04:27:30.769926+00:00,101.59,101.65,101.58,101.59,883.67
2025-09-23 05:27:30.769926+00:00,101.59,101.69,101.51,101.6,886.64
2025-09-23 06:27:30.769926+00:00,101.6,101.61,101.58,101.6,916.93
2025-09-23 07:27:30.769926+00:00,101.6,101.77,101.58,101.6,1261.37
2025-09-23 08:27:30.769926+00:00,101.6,101.64,101.43,101.6,1355.75
2025-09-23 09:27:30.769926+00:00,101.6,101.67,101.45,101.6,1183.97
2025-09-23 10:27:30.769926+00:00,101.6,101.66,101.56,101.6,1388.58
2025-09-23 11:27:30.769926+00:00,101.6,101.61,101.6,101.61,1378.44
2025-09-23 12:27:30.769926+00:00,101.61,101.68,101.49,101.61,1361.1
2025-09-23 13:27:30.769926+00:00,101.61,101.68,101.47,101.61,1182.14
2025-09-23 14:27:30.769926+00:00,101.61,101.64,101.58,101.62,1048.69
2025-09-23 15:27:30.769926+00:00,101.62,101.64,101.55,101.62,996.36
2025-09-23 16:27:30.769926+00:00,101.62,101.7,101.56,101.63,1677.01
2025-09-23 17:27:30.769926+00:00,101.63,101.7,101.57,101.63,1384.98
2025-09-23 18:27:30.769926+00:00,101.63,101.7,101.52,101.63,943.28
2025-09-23 19:27:30.769926+00:00,101.63,101.66,101.56,101.64,1642.48
2025-09-23 20:27:30.769926+00:00,101.64,101.68,101.62,101.64,773.49
2025-09-23 21:27:30.769926+00:00,101.64,101.69,101.58,101.64,824.31
2025-09-23 22:27:30.769926+00:00,101.64,101.64,101.61,101.63,1202.12
2025-09-23 23:27:30.769926+00:00,101.63,101.65,101.6,101.64,1050.22
2025-09-24 00:27:30.769926+00:00,101.64,101.67,101.59,101.64,1636.09
2025-09-24 01:27:30.769926+00:00,101.64,101.72,101.59,101.64,1608.51
2025-09-24 02:27:30.769926+00:00,101.64,101.84,101.46,101.64,1135.07
2025-09-24 03:27:30.769926+00:00,101.64,101.74,101.53,101.65,1435.42
2025-09-24 04:27:30.769926+00:00,101.65,101.71,101.63,101.65,1627.31
2025-09-24 05:27:30.769926+00:00,101.65,101.67,101.55,101.65,1425.83
2025-09-24 06:27:30.769926+00:00,101.65,101.71,101.56,101.65,1395.95
2025-09-24 07:27:30.769926+00:00,101.65,101.67,101.59,101.65,1067.65
2025-09-24 08:27:30.769926+00:00,101.65,101.7,101.59,101.65,1525.63
2025-09-24 09:27:30.769926+00:00,101.65,101.78,101.53,101.65,1500.85
2025-09-24 10:27:30.769926+00:00,101.65,101.75,101.51,101.65,1431.73
2025-09-24 11:27:30.769926+00:00,101.65,101.67,101.64,101.66,1465.64
2025-09-24 12:27:30.769926+00:00,101.66,101.75,101.54,101.66,1422.55
2025-09-24 13:27:30.769926+00:00,101.66,101.69,101.66,101.67,1095.65
2025-09-24 14:27:30.769926+00:00,101.67,101.77,101.5,101.67,1058.82
2025-09-24 15:27:30.769926+00:00,101.67,101.73,101.66,101.67,985.68
2025-09-24 16:27:30.769926+00:00,101.67,101.75,101.62,101.68,1226.41
2025-09-24 17:27:30.769926+00:00,101.68,101.78,101.64,101.68,1630.87
2025-09-24 18:27:30.769926+00:00,101.68,101.7,101.66,101.68,1428.28
2025-09-24 19:27:30.769926+00:00,101.68,101.79,101.52,101.68,743.66
2025-09-24 20:27:30.769926+00:00,101.68,101.72,101.68,101.68,1315.11
2025-09-24 21:27:30.769926+00:00,101.68,101.74,101.61,101.68,844.14
2025-09-24 22:27:30.769926+00:00,101.68,101.76,101.63,101.69,967.27
2025-09-24 23:27:30.769926+00:00,101.69,101.71,101.65,101.69,822.68
2025-09-25 00:27:30.769926+00:00,101.69,101.77,101.67,101.69,1575.93
2025-09-25 01:27:30.769926+00:00,101.69,101.7,101.67,101.69,769.13
2025-09-25 02:27:30.769926+00:00,101.69,101.71,101.68,101.69,964.7
2025-09-25 03:27:30.769926+00:00,101.69,101.79,101.63,101.69,1308.98
2025-09-25 04:27:30.769926+00:00,101.69,101.85,101.61,101.7,926.91
2025-09-25 05:27:30.769926+00:00,101.7,101.71,101.64,101.7,827.79
2025-09-25 06:27:30.769926+00:00,101.7,101.76,101.64,101.7,1476.16
2025-09-25 07:27:30.769926+00:00,101.7,101.75,101.7,101.71,1623.56
2025-09-25 08:27:30.769926+00:00,101.71,101.83,101.56,101.71,1413.08
2025-09-25 09:27:30.769926+00:00,101.71,101.74,101.65,101.71,1096.81
2025-09-25 10:27:30.769926+00:00,101.71,101.75,101.67,101.71,1121.89
2025-09-25 11:27:30.769926+00:00,101.71,101.81,101.64,101.71,864.41
2025-09-25 12:27:30.769926+00:00,101.71,101.76,101.68,101.72,1163.83
2025-09-25 13:27:30.769926+00:00,101.72,101.78,101.62,101.71,774.26
2025-09-25 14:27:30.769926+00:00,101.71,101.75,101.71,101.71,1284.63
2025-09-25 15:27:30.769926+00:00,101.71,101.78,101.68,101.72,1639.81
2025-09-25 16:27:30.769926+00:00,101.72,101.76,101.69,101.73,1181.07
2025-09-25 17:27:30.769926+00:00,101.73,101.79,101.68,101.73,931.63
2025-09-25 18:27:30.769926+00:00,101.73,101.81,101.66,101.73,1117.15
2025-09-25 19:27:30.769926+00:00,101.73,101.77,101.72,101.74,836.45
2025-09-25 20:27:30.769926+00:00,101.74,101.89,101.57,101.74,1214.3
2025-09-25 21:27:30.769926+00:00,101.74,101.79,101.62,101.74,1066.76
2025-09-25 22:27:30.769926+00:00,101.74,101.74,101.64,101.74,1605.1
2025-09-25 23:27:30.769926+00:00,101.74,101.77,101.72,101.74,981.39
2025-09-26 00:27:30.769926+00:00,101.74,101.75,101.72,101.74,842.99
2025-09-26 01:27:30.769926+00:00,101.74,101.86,101.71,101.74,1335.87
2025-09-26 02:27:30.769926+00:00,101.74,101.75,101.74,101.74,1132.91
2025-09-26 03:27:30.769926+00:00,101.74,101.78,101.74,101.75,1286.98
2025-09-26 04:27:30.769926+00:00,101.75,101.81,101.62,101.75,1019.06
2025-09-26 05:27:30.769926+00:00,101.75,101.76,101.66,101.75,1360.69
2025-09-26 06:27:30.769926+00:00,101.75,101.86,101.74,101.75,1493.71
2025-09-26 07:27:30.769926+00:00,101.75,101.78,101.73,101.76,924.33
2025-09-26 08:27:30.769926+00:00,101.76,101.81,101.69,101.76,768.44
2025-09-26 09:27:30.769926+00:00,101.76,101.84,101.7,101.76,1259.94
2025-09-26 10:27:30.769926+00:00,101.76,101.79,101.75,101.77,922.4
2025-09-26 11:27:30.769926+00:00,101.77,101.85,101.72,101.77,893.67
2025-09-26 12:27:30.769926+00:00,101.77,101.87,101.72,101.77,1263.27
2025-09-26 13:27:30.769926+00:00,101.77,101.86,101.72,101.77,1327.03
2025-09-26 14:27:30.769926+00:00,101.77,101.83,101.7,101.78,1403.83
2025-09-26 15:27:30.769926+00:00,101.78,101.82,101.77,101.78,1332.64
2025-09-26 16:27:30.769926+00:00,101.78,101.8,101.74,101.79,1620.69
2025-09-26 17:27:30.769926+00:00,101.79,101.97,101.7,101.79,1202.55
2025-09-26 18:27:30.769926+00:00,101.79,101.91,101.63,101.79,1625.78
2025-09-26 19:27:30.769926+00:00,101.79,101.98,101.64,101.8,1373.33
2025-09-26 20:27:30.769926+00:00,101.8,101.87,101.7,101.8,1130.61
