timestamp,open,high,low,close,volume
2025-10-12 15:40:36.547716+00:00,100.84,100.86,100.83,100.84,1081.69
2025-10-12 16:40:36.547716+00:00,100.84,100.93,100.76,100.84,784.5
2025-10-12 17:40:36.547716+00:00,100.84,100.85,100.83,100.85,1278.77
2025-10-12 18:40:36.547716+00:00,100.85,100.9,100.75,100.85,993.58
2025-10-12 19:40:36.547716+00:00,100.85,100.88,100.84,100.85,974.5
2025-10-12 20:40:36.547716+00:00,100.85,100.86,100.84,100.85,1165.58
2025-10-12 21:40:36.547716+00:00,100.85,100.92,100.74,100.86,761.67
2025-10-12 22:40:36.547716+00:00,100.86,100.92,100.83,100.86,909.56
2025-10-12 23:40:36.547716+00:00,100.86,100.91,100.83,100.86,910.74
2025-10-13 00:40:36.547716+00:00,100.86,100.87,100.86,100.87,824.5
2025-10-13 01:40:36.547716+00:00,100.87,100.91,100.85,100.87,860.59
2025-10-13 02:40:36.547716+00:00,100.87,100.88,100.76,100.87,1172.17
2025-10-13 03:40:36.547716+00:00,100.87,100.91,100.77,100.88,1197.82
2025-10-13 04:40:36.547716+00:00,100.88,100.93,100.86,100.88,948.93
2025-10-13 05:40:36.547716+00:00,100.88,100.91,100.8,100.89,921.84
2025-10-13 06:40:36.547716+00:00,100.89,100.9,100.87,100.89,1138.84
2025-10-13 07:40:36.547716+00:00,100.89,100.91,100.85,100.89,827.46
2025-10-13 08:40:36.547716+00:00,100.89,100.94,100.86,100.9,991.72
2025-10-13 09:40:36.547716+00:00,100.9,100.96,100.88,100.9,1215.15
2025-10-13 10:40:36.547716+00:00,100.9,100.93,100.8,100.9,779.23
2025-10-13 11:40:36.547716+00:00,100.9,100.93,100.86,100.91,1242.55
2025-10-13 12:40:36.547716+00:00,100.91,100.95,100.89,100.9,1093.55
2025-10-13 13:40:36.547716+00:00,100.9,100.94,100.9,100.91,1117.44
2025-10-13 14:40:36.547716+00:00,100.91,100.92,100.9,100.91,930.39
2025-10-13 15:40:36.547716+00:00,100.91,100.94,100.88,100.91,779.97
2025-10-13 16:40:36.547716+00:00,100.91,100.92,100.85,100.91,964.31
2025-10-13 17:40:36.547716+00:00,100.91,101.02,100.91,100.92,760.61
2025-10-13 18:40:36.547716+00:00,100.92,100.99,100.9,100.92,784.24
2025-10-13 19:40:36.547716+00:00,100.92,101.0,100.86,100.92,1208.83
2025-10-13 20:40:36.547716+00:00,100.92,100.97,100.86,100.93,877.52
2025-10-13 21:40:36.547716+00:00,100.93,100.94,100.9,100.92,1017.29
2025-10-13 22:40:36.547716+00:00,100.92,100.95,100.8,100.93,1041.62
2025-10-13 23:40:36.547716+00:00,100.93,100.94,100.92,100.93,857.69
2025-10-14 00:40:36.547716+00:00,100.93,101.0,100.85,100.93,1000.87
2025-10-14 01:40:36.547716+00:00,100.93,100.97,100.9,100.94,1007.29
2025-10-14 02:40:36.547716+00:00,100.94,100.98,100.88,100.94,1201.35
2025-10-14 03:40:36.547716+00:00,100.94,100.95,100.93,100.94,960.79
2025-10-14 04:40:36.547716+00:00,100.94,100.99,100.9,100.95,771.92
2025-10-14 05:40:36.547716+00:00,100.95,101.02,100.88,100.95,800.59
2025-10-14 06:40:36.547716+00:00,100.95,101.0,100.91,100.95,717.78
2025-10-14 07:40:36.547716+00:00,100.95,100.96,100.9,100.95,916.35
2025-10-14 08:40:36.547716+00:00,100.95,100.97,100.94,100.96,1044.78
2025-10-14 09:40:36.547716+00:00,100.96,100.99,100.89,100.96,929.97
2025-10-14 10:40:36.547716+00:00,100.96,101.03,100.83,100.95,1144.83
2025-10-14 11:40:36.547716+00:00,100.95,100.96,100.93,100.96,1001.41
2025-10-14 12:40:36.547716+00:00,100.96,101.08,100.84,100.96,741.52
2025-10-14 13:40:36.547716+00:00,100.96,100.96,100.94,100.96,1038.56
2025-10-14 14:40:36.547716+00:00,100.96,101.01,100.92,100.97,1164.0
2025-10-14 15:40:36.547716+00:00,100.97,100.97,100.96,100.96,908.18
2025-10-14 16:40:36.547716+00:00,100.96,100.97,100.86,100.97,1210.0
2025-10-14 17:40:36.547716+00:00,100.97,100.97,100.88,100.97,1127.12
2025-10-14 18:40:36.547716+00:00,100.97,101.04,100.86,100.96,923.85
2025-10-14 19:40:36.547716+00:00,100.96,100.98,100.89,100.97,961.15
2025-10-14 20:40:36.547716+00:00,100.97,100.98,100.92,100.97,1120.69
2025-10-14 21:40:36.547716+00:00,100.97,101.01,100.94,100.97,793.45
2025-10-14 22:40:36.547716+00:00,100.97,101.01,100.9,100.97,824.76
2025-10-14 23:40:36.547716+00:00,100.97,101.06,100.89,100.97,724.38
2025-10-15 00:40:36.547716+00:00,100.97,100.98,100.96,100.97,1008.36
2025-10-15 01:40:36.547716+00:00,100.97,101.01,100.92,100.98,850.12
2025-10-15 02:40:36.547716+00:00,100.98,100.98,100.94,100.98,1290.18
2025-10-15 03:40:36.547716+00:00,100.98,101.04,100.95,100.98,1188.11
2025-10-15 04:40:36.547716+00:00,100.98,101.04,100.96,100.98,1243.13
2025-10-15 05:40:36.547716+00:00,100.98,101.0,100.94,100.98,937.3
2025-10-15 06:40:36.547716+00:00,100.98,100.99,100.97,100.98,868.16
2025-10-15 07:40:36.547716+00:00,100.98,101.0,100.95,100.98,736.65
2025-10-15 08:40:36.547716+00:00,100.98,101.02,100.95,100.98,1078.61
2025-10-15 09:40:36.547716+00:00,100.98,101.02,100.94,100.98,1248.33
2025-10-15 10:40:36.547716+00:00,100.98,101.0,100.98,100.99,1237.81
2025-10-15 11:40:36.547716+00:00,100.99,101.11,100.87,100.99,760.22
2025-10-15 12:40:36.547716+00:00,100.99,101.11,100.98,100.99,1298.13
2025-10-15 13:40:36.547716+00:00,100.99,101.11,100.97,101.0,1056.07
2025-10-15 14:40:36.547716+00:00,101.0,101.01,100.9,101.0,1269.04
2025-10-15 15:40:36.547716+00:00,101.0,101.07,100.96,101.01,994.69
2025-10-15 16:40:36.547716+00:00,101.01,101.03,101.01,101.01,1250.78
2025-10-15 17:40:36.547716+00:00,101.01,101.05,101.0,101.01,1052.11
2025-10-15 18:40:36.547716+00:00,101.01,101.13,100.88,101.01,924.5
2025-10-15 19:40:36.547716+00:00,101.01,101.02,100.98,101.01,1175.49
2025-10-15 20:40:36.547716+00:00,101.01,101.06,100.98,101.02,1257.87
2025-10-15 21:40:36.547716+00:00,101.02,101.06,101.01,101.02,1137.51
2025-10-15 22:40:36.547716+00:00,101.02,101.1,100.95,101.03,719.83
2025-10-15 23:40:36.547716+00:00,101.03,101.12,101.01,101.03,1147.88
2025-10-16 00:40:36.547716+00:00,101.03,101.08,101.03,101.04,1126.03
2025-10-16 01:40:36.547716+00:00,101.04,101.05,101.02,101.04,765.2
2025-10-16 02:40:36.547716+00:00,101.04,101.16,100.94,101.04,996.05
2025-10-16 03:40:36.547716+00:00,101.04,101.13,100.95,101.04,797.92
2025-10-16 04:40:36.547716+00:00,101.04,101.06,100.99,101.04,744.76
2025-10-16 05:40:36.547716+00:00,101.04,101.05,100.96,101.04,1068.42
2025-10-16 06:40:36.547716+00:00,101.04,101.06,100.91,101.04,794.3
2025-10-16 07:40:36.547716+00:00,101.04,101.12,101.01,101.04,869.03
2025-10-16 08:40:36.547716+00:00,101.04,101.12,101.02,101.04,916.68
2025-10-16 09:40:36.547716+00:00,101.04,101.04,101.03,101.04,875.27
2025-10-16 10:40:36.547716+00:00,101.04,101.07,101.01,101.04,1097.07
2025-10-16 11:40:36.547716+00:00,101.04,101.07,101.02,101.04,979.25
2025-10-16 12:40:36.547716+00:00,101.04,101.06,101.02,101.04,751.67
2025-10-16 13:40:36.547716+00:00,101.04,101.12,100.96,101.04,951.59
2025-10-16 14:40:36.547716+00:00,101.04,101.12,101.0,101.05,747.76
2025-10-16 15:40:36.547716+00:00,101.05,101.14,100.97,101.05,772.44
2025-10-16 16:40:36.547716+00:00,101.05,101.2,100.93,101.05,775.85
2025-10-16 17:40:36.547716+00:00,101.05,101.15,101.03,101.06,1247.02
2025-10-16 18:40:36.547716+00:00,101.06,101.09,101.04,101.06,865.89
2025-10-16 19:40:36.547716+00:00,101.06,101.11,101.02,101.07,789.35
2025-10-16 20:40:36.547716+00:00,101.07,101.21,100.98,101.07,760.9
2025-10-16 21:40:36.547716+00:00,101.07,101.11,101.03,101.07,722.72
2025-10-16 22:40:36.547716+00:00,101.07,101.15,101.07,101.08,1234.01
2025-10-16 23:40:36.547716+00:00,101.08,101.08,100.96,101.08,882.02
2025-10-17 00:40:36.547716+00:00,101.08,101.09,100.98,101.08,780.81
2025-10-17 01:40:36.547716+00:00,101.08,101.13,101.07,101.08,827.11
2025-10-17 02:40:36.547716+00:00,101.08,101.2,100.98,101.09,1009.6
2025-10-17 03:40:36.547716+00:00,101.09,101.21,101.08,101.09,815.84
2025-10-17 04:40:36.547716+00:00,101.09,101.12,101.04,101.09,1123.35
2025-10-17 05:40:36.547716+00:00,101.09,101.1,101.08,101.1,1056.89
2025-10-17 06:40:36.547716+00:00,101.1,101.13,101.08,101.09,1237.14
2025-10-17 07:40:36.547716+00:00,101.09,101.12,101.05,101.1,1214.79
2025-10-17 08:40:36.547716+00:00,101.1,101.12,101.1,101.1,1168.75
2025-10-17 09:40:36.547716+00:00,101.1,101.1,101.08,101.1,1183.25
2025-10-17 10:40:36.547716+00:00,101.1,101.15,101.06,101.11,909.72
2025-10-17 11:40:36.547716+00:00,101.11,101.12,101.07,101.11,1097.73
2025-10-17 12:40:36.547716+00:00,101.11,101.18,101.08,101.11,765.02
2025-10-17 13:40:36.547716+00:00,101.11,101.15,101.06,101.11,879.67
2025-10-17 14:40:36.547716+00:00,101.11,101.22,100.99,101.1,1060.45
2025-10-17 15:40:36.547716+00:00,101.1,101.15,101.04,101.11,933.36
2025-10-17 16:40:36.547716+00:00,101.11,101.13,101.03,101.11,833.73
2025-10-17 17:40:36.547716+00:00,101.11,101.19,101.03,101.11,1226.57
2025-10-17 18:40:36.547716+00:00,101.11,101.12,101.08,101.11,1157.95
2025-10-17 19:40:36.547716+00:00,101.11,101.16,101.09,101.11,1173.22
2025-10-17 20:40:36.547716+00:00,101.11,101.16,101.08,101.11,1220.14
2025-10-17 21:40:36.547716+00:00,101.11,101.19,101.07,101.11,879.59
2025-10-17 22:40:36.547716+00:00,101.11,101.12,101.1,101.11,1041.96
2025-10-17 23:40:36.547716+00:00,101.11,101.18,101.03,101.11,806.33
2025-10-18 00:40:36.547716+00:00,101.11,101.16,101.11,101.12,1158.89
2025-10-18 01:40:36.547716+00:00,101.12,101.17,101.01,101.12,930.49
2025-10-18 02:40:36.547716+00:00,101.12,101.12,101.1,101.12,1200.08
2025-10-18 03:40:36.547716+00:00,101.12,101.16,101.1,101.12,930.43
2025-10-18 04:40:36.547716+00:00,101.12,101.16,101.08,101.12,1136.88
2025-10-18 05:40:36.547716+00:00,101.12,101.18,101.1,101.12,813.37
2025-10-18 06:40:36.547716+00:00,101.12,101.14,101.07,101.13,779.07
2025-10-18 07:40:36.547716+00:00,101.13,101.14,101.03,101.13,853.83
2025-10-18 08:40:36.547716+00:00,101.13,101.23,101.03,101.13,711.96
2025-10-18 09:40:36.547716+00:00,101.13,101.15,101.08,101.14,1078.47
2025-10-18 10:40:36.547716+00:00,101.14,101.17,101.07,101.14,782.66
2025-10-18 11:40:36.547716+00:00,101.14,101.15,101.13,101.14,819.97
2025-10-18 12:40:36.547716+00:00,101.14,101.18,101.13,101.15,723.88
2025-10-18 13:40:36.547716+00:00,101.15,101.16,101.13,101.15,1201.43
2025-10-18 14:40:36.547716+00:00,101.15,101.16,101.13,101.15,760.89
2025-10-18 15:40:36.547716+00:00,101.15,101.16,101.14,101.15,723.85
2025-10-18 16:40:36.547716+00:00,101.15,101.2,101.15,101.16,1155.49
2025-10-18 17:40:36.547716+00:00,101.16,101.19,101.11,101.15,1227.54
2025-10-18 18:40:36.547716+00:00,101.15,101.17,101.11,101.15,863.42
2025-10-18 19:40:36.547716+00:00,101.15,101.17,101.06,101.16,735.59
2025-10-18 20:40:36.547716+00:00,101.16,101.2,101.1,101.16,1107.16
2025-10-18 21:40:36.547716+00:00,101.16,101.25,101.05,101.15,778.56
2025-10-18 22:40:36.547716+00:00,101.15,101.16,101.13,101.16,888.69
2025-10-18 23:40:36.547716+00:00,101.16,101.25,101.09,101.16,903.38
2025-10-19 00:40:36.547716+00:00,101.16,101.19,101.15,101.16,907.8
2025-10-19 01:40:36.547716+00:00,101.16,101.18,101.07,101.17,794.41
2025-10-19 02:40:36.547716+00:00,101.17,101.18,101.1,101.17,844.93
2025-10-19 03:40:36.547716+00:00,101.17,101.19,101.14,101.17,1180.92
2025-10-19 04:40:36.547716+00:00,101.17,101.19,101.13,101.18,1092.67
2025-10-19 05:40:36.547716+00:00,101.18,101.2,101.16,101.18,882.95
2025-10-19 06:40:36.547716+00:00,101.18,101.28,101.14,101.18,732.71
2025-10-19 07:40:36.547716+00:00,101.18,101.24,101.12,101.18,768.61
2025-10-19 08:40:36.547716+00:00,101.18,101.24,101.12,101.18,875.35
2025-10-19 09:40:36.547716+00:00,101.18,101.22,101.16,101.19,764.54
2025-10-19 10:40:36.547716+00:00,101.19,101.25,101.12,101.19,1169.09
2025-10-19 11:40:36.547716+00:00,101.19,101.27,101.09,101.19,970.36
2025-10-19 12:40:36.547716+00:00,101.19,101.22,101.17,101.2,729.6
2025-10-19 13:40:36.547716+00:00,101.2,101.23,101.11,101.2,1138.81
2025-10-19 14:40:36.547716+00:00,101.2,101.29,101.15,101.2,930.99
2025-10-19 15:40:36.547716+00:00,101.2,101.35,101.13,101.21,780.46
2025-10-19 16:40:36.547716+00:00,101.21,101.25,101.12,101.21,1216.92
2025-10-19 17:40:36.547716+00:00,101.21,101.25,101.17,101.22,1104.02
2025-10-19 18:40:36.547716+00:00,101.22,101.29,101.11,101.22,893.78
2025-10-19 19:40:36.547716+00:00,101.22,101.26,101.13,101.22,1205.16
2025-10-19 20:40:36.547716+00:00,101.22,101.29,101.21,101.22,787.61
2025-10-19 21:40:36.547716+00:00,101.22,101.24,101.17,101.22,1114.58
2025-10-19 22:40:36.547716+00:00,101.22,101.25,101.22,101.23,1221.36
2025-10-19 23:40:36.547716+00:00,101.23,101.27,101.19,101.23,873.04
2025-10-20 00:40:36.547716+00:00,101.23,101.31,101.16,101.24,888.03
2025-10-20 01:40:36.547716+00:00,101.24,101.35,101.14,101.24,1247.02
2025-10-20 02:40:36.547716+00:00,101.24,101.31,101.17,101.24,1166.26
2025-10-20 03:40:36.547716+00:00,101.24,101.25,101.22,101.25,926.58
2025-10-20 04:40:36.547716+00:00,101.25,101.27,101.24,101.25,898.73
2025-10-20 05:40:36.547716+00:00,101.25,101.28,101.24,101.25,1097.35
2025-10-20 06:40:36.547716+00:00,101.25,101.31,101.23,101.26,832.32
2025-10-20 07:40:36.547716+00:00,101.26,101.27,101.24,101.26,828.15
2025-10-20 08:40:36.547716+00:00,101.26,101.29,101.23,101.26,1298.34
2025-10-20 09:40:36.547716+00:00,101.26,101.34,101.21,101.27,1073.38
2025-10-20 10:40:36.547716+00:00,101.27,101.33,101.21,101.27,931.94
2025-10-20 11:40:36.547716+00:00,101.27,101.33,101.24,101.27,726.54
2025-10-20 12:40:36.547716+00:00,101.27,101.36,101.26,101.27,1273.95
2025-10-20 13:40:36.547716+00:00,101.27,101.38,101.22,101.28,762.49
2025-10-20 14:40:36.547716+00:00,101.28,101.4,101.18,101.28,1264.45
2025-10-20 15:40:36.547716+00:00,101.28,101.28,101.26,101.28,1034.99
2025-10-20 16:40:36.547716+00:00,101.28,101.31,101.25,101.28,960.03
2025-10-20 17:40:36.547716+00:00,101.28,101.36,101.22,101.28,1120.94
2025-10-20 18:40:36.547716+00:00,101.28,101.31,101.27,101.28,752.2
2025-10-20 19:40:36.547716+00:00,101.28,101.32,101.27,101.28,934.84
2025-10-20 20:40:36.547716+00:00,101.28,101.31,101.18,101.28,1249.02
2025-10-20 21:40:36.547716+00:00,101.28,101.34,101.27,101.29,703.28
2025-10-20 22:40:36.547716+00:00,101.29,101.34,101.18,101.29,1242.69
2025-10-20 23:40:36.547716+00:00,101.29,101.3,101.26,101.3,816.81
2025-10-21 00:40:36.547716+00:00,101.3,101.41,101.16,101.29,1297.08
2025-10-21 01:40:36.547716+00:00,101.29,101.32,101.28,101.29,898.84
2025-10-21 02:40:36.547716+00:00,101.29,101.31,101.26,101.29,890.92
2025-10-21 03:40:36.547716+00:00,101.29,101.33,101.26,101.3,957.35
2025-10-21 04:40:36.547716+00:00,101.3,101.33,101.27,101.29,1204.2
2025-10-21 05:40:36.547716+00:00,101.29,101.32,101.26,101.29,805.68
2025-10-21 06:40:36.547716+00:00,101.29,101.32,101.22,101.3,858.35
2025-10-21 07:40:36.547716+00:00,101.3,101.3,101.25,101.3,943.22
2025-10-21 08:40:36.547716+00:00,101.3,101.36,101.2,101.3,983.8
2025-10-21 09:40:36.547716+00:00,101.3,101.34,101.25,101.31,1006.54
2025-10-21 10:40:36.547716+00:00,101.31,101.4,101.22,101.31,1068.88
2025-10-21 11:40:36.547716+00:00,101.31,101.41,101.17,101.31,1141.87
2025-10-21 12:40:36.547716+00:00,101.31,101.33,101.31,101.31,921.92
2025-10-21 13:40:36.547716+00:00,101.31,101.35,101.31,101.31,1288.51
2025-10-21 14:40:36.547716+00:00,101.31,101.39,101.23,101.31,858.35
2025-10-21 15:40:36.547716+00:00,101.31,101.4,101.26,101.32,925.94
2025-10-21 16:40:36.547716+00:00,101.32,101.38,101.28,101.32,989.58
2025-10-21 17:40:36.547716+00:00,101.32,101.34,101.31,101.32,812.44
2025-10-21 18:40:36.547716+00:00,101.32,101.34,101.29,101.33,1132.69
2025-10-21 19:40:36.547716+00:00,101.33,101.33,101.32,101.33,1044.45
2025-10-21 20:40:36.547716+00:00,101.33,101.34,101.33,101.33,855.18
2025-10-21 21:40:36.547716+00:00,101.33,101.34,101.31,101.32,870.45
2025-10-21 22:40:36.547716+00:00,101.32,101.46,101.3,101.32,1198.54
2025-10-21 23:40:36.547716+00:00,101.32,101.36,101.24,101.33,906.06
2025-10-22 00:40:36.547716+00:00,101.33,101.35,101.32,101.33,821.71
2025-10-22 01:40:36.547716+00:00,101.33,101.35,101.31,101.33,723.66
2025-10-22 02:40:36.547716+00:00,101.33,101.35,101.33,101.34,1062.47
2025-10-22 03:40:36.547716+00:00,101.34,101.38,101.33,101.34,1018.45
2025-10-22 04:40:36.547716+00:00,101.34,101.4,101.27,101.35,1145.32
2025-10-22 05:40:36.547716+00:00,101.35,101.37,101.27,101.35,870.36
2025-10-22 06:40:36.547716+00:00,101.35,101.39,101.32,101.35,1047.12
2025-10-22 07:40:36.547716+00:00,101.35,101.38,101.34,101.35,1091.1
2025-10-22 08:40:36.547716+00:00,101.35,101.39,101.33,101.36,1108.87
2025-10-22 09:40:36.547716+00:00,101.36,101.4,101.34,101.36,884.27
2025-10-22 10:40:36.547716+00:00,101.36,101.47,101.28,101.37,1149.14
2025-10-22 11:40:36.547716+00:00,101.37,101.4,101.32,101.37,1118.75
2025-10-22 12:40:36.547716+00:00,101.37,101.37,101.36,101.37,787.36
2025-10-22 13:40:36.547716+00:00,101.37,101.38,101.36,101.38,1291.11
2025-10-22 14:40:36.547716+00:00,101.38,101.45,101.27,101.38,1192.58
2025-10-22 15:40:36.547716+00:00,101.38,101.42,101.37,101.38,1060.07
2025-10-22 16:40:36.547716+00:00,101.38,101.39,101.37,101.39,700.37
2025-10-22 17:40:36.547716+00:00,101.39,101.43,101.34,101.38,1142.6
2025-10-22 18:40:36.547716+00:00,101.38,101.43,101.33,101.38,909.01
2025-10-22 19:40:36.547716+00:00,101.38,101.47,101.34,101.38,944.48
2025-10-22 20:40:36.547716+00:00,101.38,101.44,101.33,101.38,1274.2
2025-10-22 21:40:36.547716+00:00,101.38,101.47,101.26,101.38,1154.98
2025-10-22 22:40:36.547716+00:00,101.38,101.44,101.38,101.39,769.98
2025-10-22 23:40:36.547716+00:00,101.39,101.4,101.34,101.39,1010.12
2025-10-23 00:40:36.547716+00:00,101.39,101.39,101.35,101.38,1193.06
2025-10-23 01:40:36.547716+00:00,101.38,101.42,101.24,101.38,1110.33
2025-10-23 02:40:36.547716+00:00,101.38,101.42,101.34,101.38,824.36
2025-10-23 03:40:36.547716+00:00,101.38,101.41,101.36,101.38,1098.27
2025-10-23 04:40:36.547716+00:00,101.38,101.39,101.34,101.39,1072.89
2025-10-23 05:40:36.547716+00:00,101.39,101.48,101.31,101.39,868.74
2025-10-23 06:40:36.547716+00:00,101.39,101.42,101.38,101.4,1024.79
2025-10-23 07:40:36.547716+00:00,101.4,101.51,101.33,101.4,1113.84
2025-10-23 08:40:36.547716+00:00,101.4,101.43,101.34,101.4,855.98
2025-10-23 09:40:36.547716+00:00,101.4,101.43,101.39,101.4,1120.59
2025-10-23 10:40:36.547716+00:00,101.4,101.42,101.39,101.41,1046.09
2025-10-23 11:40:36.547716+00:00,101.41,101.44,101.39,101.41,1275.67
2025-10-23 12:40:36.547716+00:00,101.41,101.43,101.36,101.4,1210.0
2025-10-23 13:40:36.547716+00:00,101.4,101.46,101.37,101.41,1114.84
2025-10-23 14:40:36.547716+00:00,101.41,101.46,101.37,101.41,901.14
2025-10-23 15:40:36.547716+00:00,101.41,101.41,101.39,101.41,1278.39
2025-10-23 16:40:36.547716+00:00,101.41,101.43,101.32,101.41,913.33
2025-10-23 17:40:36.547716+00:00,101.41,101.43,101.36,101.41,787.17
2025-10-23 18:40:36.547716+00:00,101.41,101.45,101.37,101.41,1209.87
2025-10-23 19:40:36.547716+00:00,101.41,101.42,101.37,101.4,862.87
2025-10-23 20:40:36.547716+00:00,101.4,101.45,101.34,101.41,948.93
2025-10-23 21:40:36.547716+00:00,101.41,101.51,101.4,101.41,800.24
2025-10-23 22:40:36.547716+00:00,101.41,101.48,101.4,101.41,938.39
2025-10-23 23:40:36.547716+00:00,101.41,101.5,101.37,101.41,848.55
2025-10-24 00:40:36.547716+00:00,101.41,101.44,101.41,101.41,1098.61
2025-10-24 01:40:36.547716+00:00,101.41,101.44,101.37,101.41,1281.89
2025-10-24 02:40:36.547716+00:00,101.41,101.48,101.35,101.42,1038.6
2025-10-24 03:40:36.547716+00:00,101.42,101.49,101.37,101.42,919.84
2025-10-24 04:40:36.547716+00:00,101.42,101.44,101.4,101.42,906.59
2025-10-24 05:40:36.547716+00:00,101.42,101.43,101.39,101.42,875.94
2025-10-24 06:40:36.547716+00:00,101.42,101.45,101.39,101.43,936.89
2025-10-24 07:40:36.547716+00:00,101.43,101.45,101.41,101.42,1159.13
2025-10-24 08:40:36.547716+00:00,101.42,101.46,101.34,101.43,1185.91
2025-10-24 09:40:36.547716+00:00,101.43,101.5,101.4,101.43,1074.23
2025-10-24 10:40:36.547716+00:00,101.43,101.44,101.43,101.43,761.42
2025-10-24 11:40:36.547716+00:00,101.43,101.46,101.42,101.44,887.34
2025-10-24 12:40:36.547716+00:00,101.44,101.51,101.41,101.44,1206.8
2025-10-24 13:40:36.547716+00:00,101.44,101.46,101.37,101.44,1190.5
2025-10-24 14:40:36.547716+00:00,101.44,101.48,101.35,101.44,965.91
2025-10-24 15:40:36.547716+00:00,101.44,101.53,101.4,101.45,1108.9
2025-10-24 16:40:36.547716+00:00,101.45,101.45,101.35,101.45,1012.84
2025-10-24 17:40:36.547716+00:00,101.45,101.48,101.43,101.45,1080.23
2025-10-24 18:40:36.547716+00:00,101.45,101.46,101.41,101.46,705.55
2025-10-24 19:40:36.547716+00:00,101.46,101.46,101.44,101.45,755.14
2025-10-24 20:40:36.547716+00:00,101.45,101.56,101.44,101.46,1087.36
2025-10-24 21:40:36.547716+00:00,101.46,101.58,101.34,101.46,1183.92
2025-10-24 22:40:36.547716+00:00,101.46,101.5,101.45,101.46,1239.47
2025-10-24 23:40:36.547716+00:00,101.46,101.48,101.45,101.47,1139.78
2025-10-25 00:40:36.547716+00:00,101.47,101.55,101.46,101.47,793.48
2025-10-25 01:40:36.547716+00:00,101.47,101.52,101.45,101.48,711.39
2025-10-25 02:40:36.547716+00:00,101.48,101.52,101.44,101.48,1023.87
2025-10-25 03:40:36.547716+00:00,101.48,101.52,101.42,101.48,766.5
2025-10-25 04:40:36.547716+00:00,101.48,101.5,101.37,101.48,821.36
2025-10-25 05:40:36.547716+00:00,101.48,101.54,101.41,101.49,853.62
2025-10-25 06:40:36.547716+00:00,101.49,101.52,101.48,101.49,995.2
2025-10-25 07:40:36.547716+00:00,101.49,101.58,101.45,101.49,921.57
2025-10-25 08:40:36.547716+00:00,101.49,101.5,101.49,101.5,882.77
2025-10-25 09:40:36.547716+00:00,101.5,101.52,101.45,101.5,849.8
2025-10-25 10:40:36.547716+00:00,101.5,101.55,101.49,101.5,1083.43
2025-10-25 11:40:36.547716+00:00,101.5,101.51,101.49,101.51,902.75
2025-10-25 12:40:36.547716+00:00,101.51,101.54,101.48,101.5,1295.5
2025-10-25 13:40:36.547716+00:00,101.5,101.58,101.44,101.51,828.59
2025-10-25 14:40:36.547716+00:00,101.51,101.56,101.48,101.51,938.73
2025-10-25 15:40:36.547716+00:00,101.51,101.56,101.46,101.52,833.58
2025-10-25 16:40:36.547716+00:00,101.52,101.61,101.48,101.52,1032.28
2025-10-25 17:40:36.547716+00:00,101.52,101.53,101.49,101.52,1049.88
2025-10-25 18:40:36.547716+00:00,101.52,101.54,101.49,101.53,1141.14
2025-10-25 19:40:36.547716+00:00,101.53,101.6,101.42,101.53,1057.7
2025-10-25 20:40:36.547716+00:00,101.53,101.55,101.53,101.54,1163.17
2025-10-25 21:40:36.547716+00:00,101.54,101.57,101.45,101.54,1061.82
2025-10-25 22:40:36.547716+00:00,101.54,101.56,101.54,101.54,1024.24
2025-10-25 23:40:36.547716+00:00,101.54,101.59,101.48,101.54,1057.34
2025-10-26 00:40:36.547716+00:00,101.54,101.56,101.53,101.54,749.69
2025-10-26 01:40:36.547716+00:00,101.54,101.61,101.53,101.54,781.01
2025-10-26 02:40:36.547716+00:00,101.54,101.57,101.47,101.54,1141.8
2025-10-26 03:40:36.547716+00:00,101.54,101.56,101.45,101.55,954.26
2025-10-26 04:40:36.547716+00:00,101.55,101.55,101.52,101.55,1292.87
2025-10-26 05:40:36.547716+00:00,101.55,101.58,101.54,101.55,924.81
2025-10-26 06:40:36.547716+00:00,101.55,101.56,101.52,101.56,1256.7
2025-10-26 07:40:36.547716+00:00,101.56,101.58,101.56,101.56,825.88
2025-10-26 08:40:36.547716+00:00,101.56,101.59,101.52,101.57,1138.19
2025-10-26 09:40:36.547716+00:00,101.57,101.57,101.55,101.56,870.62
2025-10-26 10:40:36.547716+00:00,101.56,101.59,101.56,101.57,933.57
2025-10-26 11:40:36.547716+00:00,101.57,101.59,101.55,101.57,839.09
2025-10-26 12:40:36.547716+00:00,101.57,101.59,101.54,101.58,1019.44
2025-10-26 13:40:36.547716+00:00,101.58,101.58,101.56,101.57,900.46
2025-10-26 14:40:36.547716+00:00,101.57,101.6,101.53,101.58,841.9
2025-10-26 15:40:36.547716+00:00,101.58,101.7,101.46,101.58,717.95
2025-10-26 16:40:36.547716+00:00,101.58,101.62,101.56,101.58,752.81
2025-10-26 17:40:36.547716+00:00,101.58,101.6,101.57,101.59,1282.99
2025-10-26 18:40:36.547716+00:00,101.59,101.61,101.57,101.59,1025.03
2025-10-26 19:40:36.547716+00:00,101.59,101.61,101.5,101.59,1286.1
2025-10-26 20:40:36.547716+00:00,101.59,101.64,101.51,101.59,1269.54
2025-10-26 21:40:36.547716+00:00,101.59,101.7,101.54,101.59,946.88
2025-10-26 22:40:36.547716+00:00,101.59,101.73,101.55,101.6,1168.05
2025-10-26 23:40:36.547716+00:00,101.6,101.63,101.58,101.59,839.43
