timestamp,open,high,low,close,volume
2025-10-22 14:40:36.568098+00:00,100.86,100.91,100.85,100.87,740.93
2025-10-22 15:40:36.568098+00:00,100.87,100.95,100.86,100.87,1619.7
2025-10-22 16:40:36.568098+00:00,100.87,100.99,100.71,100.88,1658.4
2025-10-22 17:40:36.568098+00:00,100.88,100.93,100.83,100.88,904.51
2025-10-22 18:40:36.568098+00:00,100.88,101.01,100.85,100.88,764.55
2025-10-22 19:40:36.568098+00:00,100.88,100.89,100.82,100.88,1558.08
2025-10-22 20:40:36.568098+00:00,100.88,100.93,100.87,100.89,1172.49
2025-10-22 21:40:36.568098+00:00,100.89,100.96,100.82,100.89,1165.73
2025-10-22 22:40:36.568098+00:00,100.89,101.0,100.82,100.89,977.87
2025-10-22 23:40:36.568098+00:00,100.89,100.91,100.84,100.9,1100.66
2025-10-23 00:40:36.568098+00:00,100.9,101.03,100.85,100.9,1249.19
2025-10-23 01:40:36.568098+00:00,100.9,100.96,100.82,100.9,1129.26
2025-10-23 02:40:36.568098+00:00,100.9,100.96,100.84,100.91,892.67
2025-10-23 03:40:36.568098+00:00,100.91,101.0,100.79,100.91,1475.03
2025-10-23 04:40:36.568098+00:00,100.91,100.91,100.9,100.91,908.93
2025-10-23 05:40:36.568098+00:00,100.91,100.97,100.84,100.91,1678.95
2025-10-23 06:40:36.568098+00:00,100.91,100.92,100.86,100.92,1509.99
2025-10-23 07:40:36.568098+00:00,100.92,100.99,100.85,100.92,1451.05
2025-10-23 08:40:36.568098+00:00,100.92,100.97,100.89,100.92,1215.4
2025-10-23 09:40:36.568098+00:00,100.92,100.98,100.89,100.92,1460.0
2025-10-23 10:40:36.568098+00:00,100.92,100.98,100.88,100.92,1274.58
2025-10-23 11:40:36.568098+00:00,100.92,100.98,100.85,100.92,1378.71
2025-10-23 12:40:36.568098+00:00,100.92,100.97,100.92,100.93,1474.67
2025-10-23 13:40:36.568098+00:00,100.93,101.01,100.84,100.93,1552.62
2025-10-23 14:40:36.568098+00:00,100.93,100.98,100.91,100.93,824.45
2025-10-23 15:40:36.568098+00:00,100.93,100.96,100.93,100.93,1381.94
2025-10-23 16:40:36.568098+00:00,100.93,100.97,100.92,100.94,943.88
2025-10-23 17:40:36.568098+00:00,100.94,100.98,100.91,100.94,870.93
2025-10-23 18:40:36.568098+00:00,100.94,100.95,100.83,100.94,1551.43
2025-10-23 19:40:36.568098+00:00,100.94,101.0,100.83,100.93,1284.31
2025-10-23 20:40:36.568098+00:00,100.93,100.94,100.92,100.94,781.78
2025-10-23 21:40:36.568098+00:00,100.94,101.03,100.83,100.94,1428.33
2025-10-23 22:40:36.568098+00:00,100.94,101.02,100.86,100.95,1006.07
2025-10-23 23:40:36.568098+00:00,100.95,101.09,100.86,100.95,1595.23
2025-10-24 00:40:36.568098+00:00,100.95,101.05,100.93,100.96,1556.37
2025-10-24 01:40:36.568098+00:00,100.96,101.07,100.92,100.96,1194.2
2025-10-24 02:40:36.568098+00:00,100.96,100.98,100.94,100.97,1456.61
2025-10-24 03:40:36.568098+00:00,100.97,100.98,100.89,100.97,1440.21
2025-10-24 04:40:36.568098+00:00,100.97,101.05,100.97,100.97,830.54
2025-10-24 05:40:36.568098+00:00,100.97,101.0,100.97,100.98,1632.44
2025-10-24 06:40:36.568098+00:00,100.98,101.01,100.97,100.97,816.83
2025-10-24 07:40:36.568098+00:00,100.97,101.09,100.95,100.98,1064.13
2025-10-24 08:40:36.568098+00:00,100.98,101.01,100.88,100.98,1523.24
2025-10-24 09:40:36.568098+00:00,100.98,101.01,100.97,100.98,724.76
2025-10-24 10:40:36.568098+00:00,100.98,101.06,100.94,100.99,808.02
2025-10-24 11:40:36.568098+00:00,100.99,101.02,100.85,100.99,1485.89
2025-10-24 12:40:36.568098+00:00,100.99,101.01,100.99,100.99,1034.28
2025-10-24 13:40:36.568098+00:00,100.99,101.02,100.95,101.0,1062.54
2025-10-24 14:40:36.568098+00:00,101.0,101.03,100.96,101.0,783.67
2025-10-24 15:40:36.568098+00:00,101.0,101.02,100.96,101.0,1664.45
2025-10-24 16:40:36.568098+00:00,101.0,101.18,100.97,101.0,1641.07
2025-10-24 17:40:36.568098+00:00,101.0,101.15,100.93,101.01,1330.68
2025-10-24 18:40:36.568098+00:00,101.01,101.09,100.95,101.01,1304.42
2025-10-24 19:40:36.568098+00:00,101.01,101.14,100.98,101.01,1312.04
2025-10-24 20:40:36.568098+00:00,101.01,101.13,100.91,101.01,777.7
2025-10-24 21:40:36.568098+00:00,101.01,101.04,100.99,101.02,1628.48
2025-10-24 22:40:36.568098+00:00,101.02,101.07,100.96,101.02,1220.4
2025-10-24 23:40:36.568098+00:00,101.02,101.08,100.98,101.02,1238.25
2025-10-25 00:40:36.568098+00:00,101.02,101.08,100.97,101.03,1304.32
2025-10-25 01:40:36.568098+00:00,101.03,101.04,100.99,101.03,1329.33
2025-10-25 02:40:36.568098+00:00,101.03,101.05,101.0,101.03,1614.79
2025-10-25 03:40:36.568098+00:00,101.03,101.07,101.0,101.03,959.13
2025-10-25 04:40:36.568098+00:00,101.03,101.07,100.92,101.03,797.03
2025-10-25 05:40:36.568098+00:00,101.03,101.12,100.94,101.04,1507.31
2025-10-25 06:40:36.568098+00:00,101.04,101.11,100.97,101.04,1604.94
2025-10-25 07:40:36.568098+00:00,101.04,101.09,101.0,101.04,1302.0
2025-10-25 08:40:36.568098+00:00,101.04,101.06,101.02,101.04,732.46
2025-10-25 09:40:36.568098+00:00,101.04,101.23,100.96,101.04,1190.35
2025-10-25 10:40:36.568098+00:00,101.04,101.05,100.95,101.04,1089.87
2025-10-25 11:40:36.568098+00:00,101.04,101.18,100.95,101.05,1189.26
2025-10-25 12:40:36.568098+00:00,101.05,101.18,100.94,101.05,953.1
2025-10-25 13:40:36.568098+00:00,101.05,101.15,101.01,101.05,1157.72
2025-10-25 14:40:36.568098+00:00,101.05,101.17,100.94,101.05,731.96
2025-10-25 15:40:36.568098+00:00,101.05,101.17,100.98,101.05,901.69
2025-10-25 16:40:36.568098+00:00,101.05,101.08,100.98,101.06,1352.8
2025-10-25 17:40:36.568098+00:00,101.06,101.07,100.96,101.06,1465.84
2025-10-25 18:40:36.568098+00:00,101.06,101.21,101.0,101.06,1016.01
2025-10-25 19:40:36.568098+00:00,101.06,101.15,100.96,101.07,1424.47
2025-10-25 20:40:36.568098+00:00,101.07,101.1,101.04,101.07,1631.01
2025-10-25 21:40:36.568098+00:00,101.07,101.12,101.05,101.07,1586.99
2025-10-25 22:40:36.568098+00:00,101.07,101.2,101.05,101.08,1001.83
2025-10-25 23:40:36.568098+00:00,101.08,101.15,101.07,101.08,778.76
2025-10-26 00:40:36.568098+00:00,101.08,101.21,101.07,101.08,1221.65
2025-10-26 01:40:36.568098+00:00,101.08,101.17,101.02,101.08,1132.48
2025-10-26 02:40:36.568098+00:00,101.08,101.26,100.89,101.09,1359.2
2025-10-26 03:40:36.568098+00:00,101.09,101.11,101.06,101.09,1416.35
2025-10-26 04:40:36.568098+00:00,101.09,101.2,101.05,101.09,1391.59
2025-10-26 05:40:36.568098+00:00,101.09,101.14,101.07,101.09,1667.1
2025-10-26 06:40:36.568098+00:00,101.09,101.11,101.09,101.1,1495.92
2025-10-26 07:40:36.568098+00:00,101.1,101.11,101.04,101.1,1614.66
2025-10-26 08:40:36.568098+00:00,101.1,101.27,100.97,101.1,1002.66
2025-10-26 09:40:36.568098+00:00,101.1,101.19,101.08,101.11,1485.09
2025-10-26 10:40:36.568098+00:00,101.11,101.22,101.08,101.11,1148.92
2025-10-26 11:40:36.568098+00:00,101.11,101.22,101.09,101.11,1137.83
2025-10-26 12:40:36.568098+00:00,101.11,101.28,100.96,101.11,931.77
2025-10-26 13:40:36.568098+00:00,101.11,101.14,101.07,101.11,807.11
2025-10-26 14:40:36.568098+00:00,101.11,101.27,101.0,101.12,1338.91
2025-10-26 15:40:36.568098+00:00,101.12,101.2,101.0,101.12,1496.78
2025-10-26 16:40:36.568098+00:00,101.12,101.13,101.09,101.12,1619.88
2025-10-26 17:40:36.568098+00:00,101.12,101.24,101.12,101.12,779.47
2025-10-26 18:40:36.568098+00:00,101.12,101.2,101.05,101.13,1372.96
2025-10-26 19:40:36.568098+00:00,101.13,101.18,101.09,101.13,859.19
2025-10-26 20:40:36.568098+00:00,101.13,101.19,101.06,101.14,860.46
2025-10-26 21:40:36.568098+00:00,101.14,101.22,101.13,101.14,1677.77
2025-10-26 22:40:36.568098+00:00,101.14,101.23,101.02,101.15,1081.92
2025-10-26 23:40:36.568098+00:00,101.15,101.28,101.04,101.15,770.68
2025-10-27 00:40:36.568098+00:00,101.15,101.19,101.04,101.15,1353.09
2025-10-27 01:40:36.568098+00:00,101.15,101.3,101.04,101.16,1096.01
2025-10-27 02:40:36.568098+00:00,101.16,101.19,101.03,101.16,1098.27
2025-10-27 03:40:36.568098+00:00,101.16,101.28,101.07,101.15,877.51
2025-10-27 04:40:36.568098+00:00,101.15,101.16,101.13,101.15,1438.96
2025-10-27 05:40:36.568098+00:00,101.15,101.29,101.13,101.15,1632.53
2025-10-27 06:40:36.568098+00:00,101.15,101.17,100.96,101.16,892.84
2025-10-27 07:40:36.568098+00:00,101.16,101.28,101.07,101.15,752.96
2025-10-27 08:40:36.568098+00:00,101.15,101.3,101.05,101.15,1080.65
2025-10-27 09:40:36.568098+00:00,101.15,101.28,101.1,101.16,1347.66
2025-10-27 10:40:36.568098+00:00,101.16,101.18,101.13,101.16,1209.45
2025-10-27 11:40:36.568098+00:00,101.16,101.29,101.13,101.16,1185.19
2025-10-27 12:40:36.568098+00:00,101.16,101.17,101.15,101.16,1592.99
2025-10-27 13:40:36.568098+00:00,101.16,101.23,101.06,101.16,1189.25
2025-10-27 14:40:36.568098+00:00,101.16,101.29,101.14,101.16,1443.41
2025-10-27 15:40:36.568098+00:00,101.16,101.2,101.12,101.17,838.61
2025-10-27 16:40:36.568098+00:00,101.17,101.2,101.13,101.17,753.67
2025-10-27 17:40:36.568098+00:00,101.17,101.27,101.17,101.17,1008.88
2025-10-27 18:40:36.568098+00:00,101.17,101.29,101.1,101.18,1274.51
2025-10-27 19:40:36.568098+00:00,101.18,101.21,101.16,101.18,1507.59
2025-10-27 20:40:36.568098+00:00,101.18,101.25,101.11,101.18,1298.3
2025-10-27 21:40:36.568098+00:00,101.18,101.2,101.17,101.19,1588.04
2025-10-27 22:40:36.568098+00:00,101.19,101.22,101.14,101.19,1234.71
2025-10-27 23:40:36.568098+00:00,101.19,101.21,101.15,101.19,1508.03
2025-10-28 00:40:36.568098+00:00,101.19,101.24,101.16,101.19,745.1
2025-10-28 01:40:36.568098+00:00,101.19,101.2,101.11,101.19,1068.47
2025-10-28 02:40:36.568098+00:00,101.19,101.23,101.19,101.19,1082.34
2025-10-28 03:40:36.568098+00:00,101.19,101.24,101.18,101.2,1509.08
2025-10-28 04:40:36.568098+00:00,101.2,101.33,101.11,101.2,1303.75
2025-10-28 05:40:36.568098+00:00,101.2,101.27,101.12,101.2,1230.71
2025-10-28 06:40:36.568098+00:00,101.2,101.22,101.2,101.21,1213.63
