timestamp,open,high,low,close,volume
2025-10-17 20:40:36.583137+00:00,100.01,100.04,99.97,100.01,682.21
2025-10-17 21:40:36.583137+00:00,100.01,100.02,99.99,100.01,813.76
2025-10-17 22:40:36.583137+00:00,100.01,100.03,99.99,100.01,755.76
2025-10-17 23:40:36.583137+00:00,100.01,100.06,100.0,100.01,821.91
2025-10-18 00:40:36.583137+00:00,100.01,100.02,100.0,100.01,788.09
2025-10-18 01:40:36.583137+00:00,100.01,100.06,99.93,100.01,709.72
2025-10-18 02:40:36.583137+00:00,100.01,100.03,100.01,100.01,835.33
2025-10-18 03:40:36.583137+00:00,100.01,100.03,100.0,100.01,918.11
2025-10-18 04:40:36.583137+00:00,100.01,100.03,100.01,100.01,837.77
2025-10-18 05:40:36.583137+00:00,100.01,100.02,100.0,100.01,825.6
2025-10-18 06:40:36.583137+00:00,100.01,100.02,100.01,100.01,868.68
2025-10-18 07:40:36.583137+00:00,100.01,100.07,99.99,100.01,869.88
2025-10-18 08:40:36.583137+00:00,100.01,100.04,100.01,100.01,782.06
2025-10-18 09:40:36.583137+00:00,100.01,100.03,99.98,100.01,773.11
2025-10-18 10:40:36.583137+00:00,100.01,100.07,100.0,100.01,744.51
2025-10-18 11:40:36.583137+00:00,100.01,100.04,99.99,100.01,951.55
2025-10-18 12:40:36.583137+00:00,100.01,100.02,100.01,100.01,937.7
2025-10-18 13:40:36.583137+00:00,100.01,100.07,99.98,100.01,889.91
2025-10-18 14:40:36.583137+00:00,100.01,100.05,99.99,100.01,708.77
2025-10-18 15:40:36.583137+00:00,100.01,100.04,99.94,100.01,665.12
2025-10-18 16:40:36.583137+00:00,100.01,100.03,100.01,100.01,801.13
2025-10-18 17:40:36.583137+00:00,100.01,100.05,99.97,100.01,808.89
2025-10-18 18:40:36.583137+00:00,100.01,100.02,100.01,100.01,781.13
2025-10-18 19:40:36.583137+00:00,100.01,100.02,100.01,100.01,885.66
2025-10-18 20:40:36.583137+00:00,100.01,100.04,99.98,100.02,676.99
2025-10-18 21:40:36.583137+00:00,100.02,100.05,99.98,100.02,801.83
2025-10-18 22:40:36.583137+00:00,100.02,100.08,99.96,100.02,783.73
2025-10-18 23:40:36.583137+00:00,100.02,100.03,99.97,100.02,888.47
2025-10-19 00:40:36.583137+00:00,100.02,100.04,100.01,100.02,723.32
2025-10-19 01:40:36.583137+00:00,100.02,100.02,100.0,100.02,824.34
2025-10-19 02:40:36.583137+00:00,100.02,100.07,99.96,100.02,920.5
2025-10-19 03:40:36.583137+00:00,100.02,100.04,99.99,100.02,877.75
2025-10-19 04:40:36.583137+00:00,100.02,100.02,100.01,100.02,860.84
2025-10-19 05:40:36.583137+00:00,100.02,100.1,99.94,100.02,753.43
2025-10-19 06:40:36.583137+00:00,100.02,100.04,99.99,100.02,678.11
2025-10-19 07:40:36.583137+00:00,100.02,100.06,99.96,100.02,654.53
2025-10-19 08:40:36.583137+00:00,100.02,100.05,99.99,100.02,770.85
2025-10-19 09:40:36.583137+00:00,100.02,100.04,100.01,100.02,698.73
2025-10-19 10:40:36.583137+00:00,100.02,100.09,99.95,100.02,666.84
2025-10-19 11:40:36.583137+00:00,100.02,100.05,100.0,100.02,780.39
2025-10-19 12:40:36.583137+00:00,100.02,100.05,99.97,100.02,671.01
2025-10-19 13:40:36.583137+00:00,100.02,100.08,99.99,100.02,910.12
2025-10-19 14:40:36.583137+00:00,100.02,100.04,100.0,100.02,697.13
2025-10-19 15:40:36.583137+00:00,100.02,100.1,100.0,100.02,806.17
2025-10-19 16:40:36.583137+00:00,100.02,100.06,100.02,100.02,731.18
2025-10-19 17:40:36.583137+00:00,100.02,100.07,100.01,100.02,933.7
2025-10-19 18:40:36.583137+00:00,100.02,100.1,99.93,100.02,853.29
2025-10-19 19:40:36.583137+00:00,100.02,100.09,100.02,100.02,928.85
2025-10-19 20:40:36.583137+00:00,100.02,100.08,99.95,100.02,642.16
2025-10-19 21:40:36.583137+00:00,100.02,100.05,100.01,100.02,874.29
2025-10-19 22:40:36.583137+00:00,100.02,100.07,100.01,100.02,675.09
2025-10-19 23:40:36.583137+00:00,100.02,100.05,100.01,100.02,916.65
2025-10-20 00:40:36.583137+00:00,100.02,100.1,100.01,100.02,753.22
2025-10-20 01:40:36.583137+00:00,100.02,100.05,99.99,100.02,728.4
2025-10-20 02:40:36.583137+00:00,100.02,100.06,99.97,100.03,866.22
2025-10-20 03:40:36.583137+00:00,100.03,100.07,99.99,100.02,741.61
2025-10-20 04:40:36.583137+00:00,100.02,100.08,99.95,100.03,651.46
2025-10-20 05:40:36.583137+00:00,100.03,100.03,100.0,100.03,855.49
2025-10-20 06:40:36.583137+00:00,100.03,100.03,100.0,100.03,874.75
2025-10-20 07:40:36.583137+00:00,100.03,100.11,99.95,100.03,879.84
2025-10-20 08:40:36.583137+00:00,100.03,100.03,100.02,100.03,706.76
2025-10-20 09:40:36.583137+00:00,100.03,100.04,100.01,100.03,844.1
2025-10-20 10:40:36.583137+00:00,100.03,100.06,100.02,100.03,736.07
2025-10-20 11:40:36.583137+00:00,100.03,100.07,100.01,100.03,754.3
2025-10-20 12:40:36.583137+00:00,100.03,100.03,100.02,100.03,921.93
2025-10-20 13:40:36.583137+00:00,100.03,100.06,99.96,100.03,677.07
2025-10-20 14:40:36.583137+00:00,100.03,100.04,100.02,100.03,863.04
2025-10-20 15:40:36.583137+00:00,100.03,100.07,100.0,100.03,771.84
2025-10-20 16:40:36.583137+00:00,100.03,100.04,100.01,100.03,924.77
2025-10-20 17:40:36.583137+00:00,100.03,100.05,100.0,100.03,765.25
2025-10-20 18:40:36.583137+00:00,100.03,100.05,99.98,100.03,725.86
2025-10-20 19:40:36.583137+00:00,100.03,100.05,99.99,100.03,823.21
2025-10-20 20:40:36.583137+00:00,100.03,100.03,100.01,100.03,943.33
2025-10-20 21:40:36.583137+00:00,100.03,100.03,99.98,100.03,896.78
2025-10-20 22:40:36.583137+00:00,100.03,100.04,100.01,100.03,885.39
2025-10-20 23:40:36.583137+00:00,100.03,100.05,100.02,100.03,690.26
2025-10-21 00:40:36.583137+00:00,100.03,100.08,100.01,100.03,896.41
2025-10-21 01:40:36.583137+00:00,100.03,100.05,100.0,100.03,651.57
2025-10-21 02:40:36.583137+00:00,100.03,100.04,100.03,100.03,767.34
2025-10-21 03:40:36.583137+00:00,100.03,100.04,100.0,100.03,719.14
2025-10-21 04:40:36.583137+00:00,100.03,100.03,100.0,100.03,849.7
2025-10-21 05:40:36.583137+00:00,100.03,100.03,100.03,100.03,871.11
2025-10-21 06:40:36.583137+00:00,100.03,100.06,100.03,100.03,905.72
2025-10-21 07:40:36.583137+00:00,100.03,100.09,100.01,100.03,833.82
2025-10-21 08:40:36.583137+00:00,100.03,100.04,100.01,100.03,647.5
2025-10-21 09:40:36.583137+00:00,100.03,100.05,100.01,100.03,733.2
2025-10-21 10:40:36.583137+00:00,100.03,100.05,100.02,100.03,794.69
2025-10-21 11:40:36.583137+00:00,100.03,100.03,100.01,100.03,766.0
2025-10-21 12:40:36.583137+00:00,100.03,100.05,100.02,100.03,711.71
2025-10-21 13:40:36.583137+00:00,100.03,100.04,100.01,100.03,845.73
2025-10-21 14:40:36.583137+00:00,100.03,100.06,99.99,100.03,670.53
2025-10-21 15:40:36.583137+00:00,100.03,100.04,100.02,100.03,837.31
2025-10-21 16:40:36.583137+00:00,100.03,100.07,100.0,100.03,714.42
2025-10-21 17:40:36.583137+00:00,100.03,100.04,100.03,100.03,742.87
2025-10-21 18:40:36.583137+00:00,100.03,100.06,100.03,100.03,860.94
2025-10-21 19:40:36.583137+00:00,100.03,100.05,99.99,100.03,742.99
2025-10-21 20:40:36.583137+00:00,100.03,100.07,99.97,100.03,957.73
2025-10-21 21:40:36.583137+00:00,100.03,100.06,99.97,100.03,691.88
2025-10-21 22:40:36.583137+00:00,100.03,100.04,100.0,100.03,951.02
2025-10-21 23:40:36.583137+00:00,100.03,100.05,100.02,100.03,879.71
2025-10-22 00:40:36.583137+00:00,100.03,100.05,100.01,100.03,779.36
2025-10-22 01:40:36.583137+00:00,100.03,100.07,99.99,100.03,758.94
2025-10-22 02:40:36.583137+00:00,100.03,100.04,99.99,100.03,705.47
2025-10-22 03:40:36.583137+00:00,100.03,100.05,100.0,100.03,939.62
2025-10-22 04:40:36.583137+00:00,100.03,100.1,99.95,100.03,683.33
2025-10-22 05:40:36.583137+00:00,100.03,100.04,100.03,100.03,661.49
2025-10-22 06:40:36.583137+00:00,100.03,100.06,100.01,100.03,862.1
2025-10-22 07:40:36.583137+00:00,100.03,100.04,100.03,100.03,752.17
2025-10-22 08:40:36.583137+00:00,100.03,100.04,99.99,100.03,936.93
2025-10-22 09:40:36.583137+00:00,100.03,100.08,100.0,100.03,839.85
2025-10-22 10:40:36.583137+00:00,100.03,100.04,100.0,100.03,851.04
2025-10-22 11:40:36.583137+00:00,100.03,100.05,100.01,100.03,672.75
2025-10-22 12:40:36.583137+00:00,100.03,100.08,99.97,100.03,745.65
2025-10-22 13:40:36.583137+00:00,100.03,100.06,100.0,100.03,853.92
2025-10-22 14:40:36.583137+00:00,100.03,100.04,99.99,100.03,956.55
2025-10-22 15:40:36.583137+00:00,100.03,100.03,100.01,100.03,743.5
2025-10-22 16:40:36.583137+00:00,100.03,100.03,99.98,100.03,780.72
2025-10-22 17:40:36.583137+00:00,100.03,100.04,100.0,100.03,760.76
2025-10-22 18:40:36.583137+00:00,100.03,100.05,100.02,100.03,807.06
2025-10-22 19:40:36.583137+00:00,100.03,100.11,99.95,100.03,906.82
2025-10-22 20:40:36.583137+00:00,100.03,100.09,99.99,100.03,796.85
2025-10-22 21:40:36.583137+00:00,100.03,100.05,100.01,100.03,648.1
2025-10-22 22:40:36.583137+00:00,100.03,100.05,100.0,100.03,873.17
2025-10-22 23:40:36.583137+00:00,100.03,100.12,99.99,100.03,697.28
2025-10-23 00:40:36.583137+00:00,100.03,100.03,99.99,100.03,808.34
2025-10-23 01:40:36.583137+00:00,100.03,100.04,100.02,100.03,934.91
2025-10-23 02:40:36.583137+00:00,100.03,100.03,100.01,100.03,793.2
2025-10-23 03:40:36.583137+00:00,100.03,100.05,100.0,100.03,903.49
2025-10-23 04:40:36.583137+00:00,100.03,100.11,99.94,100.03,842.32
2025-10-23 05:40:36.583137+00:00,100.03,100.1,99.96,100.03,652.25
2025-10-23 06:40:36.583137+00:00,100.03,100.04,100.03,100.03,875.59
2025-10-23 07:40:36.583137+00:00,100.03,100.07,100.03,100.03,844.0
2025-10-23 08:40:36.583137+00:00,100.03,100.03,100.02,100.03,954.71
2025-10-23 09:40:36.583137+00:00,100.03,100.04,100.02,100.03,741.27
2025-10-23 10:40:36.583137+00:00,100.03,100.1,99.98,100.03,942.2
2025-10-23 11:40:36.583137+00:00,100.03,100.07,100.0,100.03,660.84
2025-10-23 12:40:36.583137+00:00,100.03,100.07,99.97,100.03,666.89
2025-10-23 13:40:36.583137+00:00,100.03,100.04,100.02,100.03,879.02
2025-10-23 14:40:36.583137+00:00,100.03,100.03,100.0,100.03,752.23
2025-10-23 15:40:36.583137+00:00,100.03,100.07,99.99,100.03,677.23
2025-10-23 16:40:36.583137+00:00,100.03,100.04,100.02,100.03,829.18
2025-10-23 17:40:36.583137+00:00,100.03,100.04,100.0,100.03,666.03
2025-10-23 18:40:36.583137+00:00,100.03,100.05,99.96,100.03,845.57
2025-10-23 19:40:36.583137+00:00,100.03,100.04,100.02,100.03,865.9
2025-10-23 20:40:36.583137+00:00,100.03,100.03,100.02,100.03,712.33
2025-10-23 21:40:36.583137+00:00,100.03,100.03,100.01,100.03,724.66
2025-10-23 22:40:36.583137+00:00,100.03,100.06,100.01,100.03,845.42
2025-10-23 23:40:36.583137+00:00,100.03,100.03,99.95,100.03,763.46
2025-10-24 00:40:36.583137+00:00,100.03,100.04,99.98,100.03,751.02
2025-10-24 01:40:36.583137+00:00,100.03,100.05,100.01,100.03,905.56
2025-10-24 02:40:36.583137+00:00,100.03,100.03,99.96,100.02,722.68
2025-10-24 03:40:36.583137+00:00,100.02,100.04,100.02,100.02,684.76
2025-10-24 04:40:36.583137+00:00,100.02,100.05,100.0,100.02,828.3
2025-10-24 05:40:36.583137+00:00,100.02,100.08,100.02,100.02,774.87
2025-10-24 06:40:36.583137+00:00,100.02,100.05,100.02,100.02,932.22
2025-10-24 07:40:36.583137+00:00,100.02,100.03,100.0,100.02,786.09
2025-10-24 08:40:36.583137+00:00,100.02,100.05,100.0,100.02,906.92
2025-10-24 09:40:36.583137+00:00,100.02,100.05,100.01,100.02,950.67
2025-10-24 10:40:36.583137+00:00,100.02,100.09,99.94,100.02,802.23
2025-10-24 11:40:36.583137+00:00,100.02,100.06,100.02,100.02,803.96
2025-10-24 12:40:36.583137+00:00,100.02,100.11,99.93,100.02,941.71
2025-10-24 13:40:36.583137+00:00,100.02,100.03,100.0,100.02,947.17
2025-10-24 14:40:36.583137+00:00,100.02,100.05,99.95,100.02,896.52
2025-10-24 15:40:36.583137+00:00,100.02,100.03,100.01,100.02,736.44
2025-10-24 16:40:36.583137+00:00,100.02,100.03,100.02,100.02,668.87
2025-10-24 17:40:36.583137+00:00,100.02,100.06,99.98,100.02,750.32
2025-10-24 18:40:36.583137+00:00,100.02,100.06,99.99,100.02,932.13
2025-10-24 19:40:36.583137+00:00,100.02,100.08,100.02,100.02,681.16
2025-10-24 20:40:36.583137+00:00,100.02,100.03,99.96,100.02,927.44
2025-10-24 21:40:36.583137+00:00,100.02,100.04,100.02,100.02,796.26
2025-10-24 22:40:36.583137+00:00,100.02,100.07,100.0,100.02,834.78
2025-10-24 23:40:36.583137+00:00,100.02,100.05,100.0,100.02,880.56
2025-10-25 00:40:36.583137+00:00,100.02,100.08,100.01,100.02,700.19
2025-10-25 01:40:36.583137+00:00,100.02,100.05,100.0,100.02,731.2
2025-10-25 02:40:36.583137+00:00,100.02,100.06,100.02,100.02,946.73
2025-10-25 03:40:36.583137+00:00,100.02,100.08,99.99,100.02,666.47
2025-10-25 04:40:36.583137+00:00,100.02,100.03,99.96,100.02,897.15
2025-10-25 05:40:36.583137+00:00,100.02,100.04,99.99,100.02,795.57
2025-10-25 06:40:36.583137+00:00,100.02,100.06,99.95,100.02,736.96
2025-10-25 07:40:36.583137+00:00,100.02,100.07,99.99,100.02,759.32
2025-10-25 08:40:36.583137+00:00,100.02,100.04,99.99,100.02,756.77
2025-10-25 09:40:36.583137+00:00,100.02,100.04,99.98,100.02,688.13
2025-10-25 10:40:36.583137+00:00,100.02,100.06,99.99,100.02,703.31
2025-10-25 11:40:36.583137+00:00,100.02,100.02,100.0,100.02,678.9
2025-10-25 12:40:36.583137+00:00,100.02,100.04,99.97,100.02,859.7
2025-10-25 13:40:36.583137+00:00,100.02,100.05,100.0,100.02,697.21
2025-10-25 14:40:36.583137+00:00,100.02,100.02,100.0,100.02,843.52
2025-10-25 15:40:36.583137+00:00,100.02,100.03,100.01,100.02,666.93
2025-10-25 16:40:36.583137+00:00,100.02,100.03,100.0,100.02,777.98
2025-10-25 17:40:36.583137+00:00,100.02,100.03,99.96,100.02,907.21
2025-10-25 18:40:36.583137+00:00,100.02,100.06,99.98,100.02,664.53
2025-10-25 19:40:36.583137+00:00,100.02,100.08,99.93,100.02,762.24
2025-10-25 20:40:36.583137+00:00,100.02,100.02,99.93,100.02,879.78
2025-10-25 21:40:36.583137+00:00,100.02,100.04,99.95,100.02,922.56
2025-10-25 22:40:36.583137+00:00,100.02,100.05,100.01,100.02,701.34
2025-10-25 23:40:36.583137+00:00,100.02,100.06,100.0,100.02,895.69
2025-10-26 00:40:36.583137+00:00,100.02,100.04,99.98,100.02,779.82
2025-10-26 01:40:36.583137+00:00,100.02,100.04,99.99,100.02,931.14
2025-10-26 02:40:36.583137+00:00,100.02,100.03,99.99,100.01,646.04
2025-10-26 03:40:36.583137+00:00,100.01,100.04,99.98,100.01,741.84
2025-10-26 04:40:36.583137+00:00,100.01,100.01,100.0,100.01,660.4
2025-10-26 05:40:36.583137+00:00,100.01,100.06,99.96,100.01,745.23
2025-10-26 06:40:36.583137+00:00,100.01,100.06,100.01,100.01,749.01
2025-10-26 07:40:36.583137+00:00,100.01,100.05,100.0,100.01,863.31
2025-10-26 08:40:36.583137+00:00,100.01,100.03,100.01,100.01,912.74
2025-10-26 09:40:36.583137+00:00,100.01,100.03,100.0,100.01,955.18
2025-10-26 10:40:36.583137+00:00,100.01,100.03,100.0,100.01,855.87
2025-10-26 11:40:36.583137+00:00,100.01,100.02,100.0,100.01,958.68
2025-10-26 12:40:36.583137+00:00,100.01,100.03,100.01,100.01,797.05
2025-10-26 13:40:36.583137+00:00,100.01,100.03,99.99,100.01,671.04
2025-10-26 14:40:36.583137+00:00,100.01,100.04,100.0,100.01,697.19
2025-10-26 15:40:36.583137+00:00,100.01,100.04,99.98,100.01,880.42
2025-10-26 16:40:36.583137+00:00,100.01,100.04,100.0,100.01,756.24
2025-10-26 17:40:36.583137+00:00,100.01,100.09,99.98,100.01,811.43
2025-10-26 18:40:36.583137+00:00,100.01,100.05,99.99,100.01,788.47
2025-10-26 19:40:36.583137+00:00,100.01,100.03,99.99,100.01,810.45
2025-10-26 20:40:36.583137+00:00,100.01,100.03,100.01,100.01,930.37
2025-10-26 21:40:36.583137+00:00,100.01,100.05,99.95,100.01,838.08
2025-10-26 22:40:36.583137+00:00,100.01,100.03,99.99,100.01,831.87
2025-10-26 23:40:36.583137+00:00,100.01,100.02,99.99,100.01,791.03
2025-10-27 00:40:36.583137+00:00,100.01,100.02,100.0,100.01,922.8
2025-10-27 01:40:36.583137+00:00,100.01,100.09,100.0,100.01,758.13
2025-10-27 02:40:36.583137+00:00,100.01,100.03,99.93,100.01,934.89
2025-10-27 03:40:36.583137+00:00,100.01,100.03,99.97,100.01,718.43
2025-10-27 04:40:36.583137+00:00,100.01,100.08,99.96,100.01,951.31
2025-10-27 05:40:36.583137+00:00,100.01,100.03,99.95,100.01,690.98
2025-10-27 06:40:36.583137+00:00,100.01,100.06,100.01,100.01,650.35
2025-10-27 07:40:36.583137+00:00,100.01,100.1,100.0,100.01,773.5
2025-10-27 08:40:36.583137+00:00,100.01,100.04,100.01,100.01,888.57
2025-10-27 09:40:36.583137+00:00,100.01,100.02,100.0,100.01,733.77
2025-10-27 10:40:36.583137+00:00,100.01,100.05,99.97,100.01,756.31
2025-10-27 11:40:36.583137+00:00,100.01,100.04,100.0,100.01,686.73
2025-10-27 12:40:36.583137+00:00,100.01,100.04,99.98,100.01,675.8
2025-10-27 13:40:36.583137+00:00,100.01,100.05,99.98,100.01,707.23
2025-10-27 14:40:36.583137+00:00,100.01,100.02,100.01,100.01,927.76
2025-10-27 15:40:36.583137+00:00,100.01,100.02,99.99,100.01,891.99
2025-10-27 16:40:36.583137+00:00,100.01,100.05,99.97,100.01,883.63
2025-10-27 17:40:36.583137+00:00,100.01,100.02,100.0,100.01,733.2
2025-10-27 18:40:36.583137+00:00,100.01,100.02,99.95,100.01,792.1
2025-10-27 19:40:36.583137+00:00,100.01,100.06,100.0,100.01,733.57
2025-10-27 20:40:36.583137+00:00,100.01,100.04,100.01,100.01,707.73
2025-10-27 21:40:36.583137+00:00,100.01,100.03,99.98,100.01,958.78
2025-10-27 22:40:36.583137+00:00,100.01,100.04,100.0,100.01,750.17
2025-10-27 23:40:36.583137+00:00,100.01,100.02,99.98,100.01,795.3
2025-10-28 00:40:36.583137+00:00,100.01,100.02,100.0,100.01,927.12
2025-10-28 01:40:36.583137+00:00,100.01,100.02,100.0,100.01,729.11
2025-10-28 02:40:36.583137+00:00,100.01,100.07,99.96,100.01,754.08
2025-10-28 03:40:36.583137+00:00,100.01,100.09,99.93,100.01,890.65
2025-10-28 04:40:36.583137+00:00,100.01,100.02,100.0,100.01,852.57
2025-10-28 05:40:36.583137+00:00,100.01,100.01,99.99,100.01,811.13
2025-10-28 06:40:36.583137+00:00,100.01,100.08,99.94,100.01,657.92
